,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
849,2022-11-28,-5.888159946399384e-06,-2.65035046235324e-05,1.5942935465401137e-05,-2.5793903125556008e-05,1.313129302394968e-05,2.9391649980085237e-07,2.9391649980085237e-07,2.9391649980085237e-07,2.9391649980085237e-07,2.9391649980085237e-07,2.9391649980085237e-07,0.0,0.0,0.0,-5.594243446598531e-06
850,2022-11-29,-6.0094911459010256e-06,-2.784774140347478e-05,1.482909908779259e-05,-2.610530008833634e-05,1.3161524254237598e-05,1.8279110394566931e-07,1.8279110394566931e-07,1.8279110394566931e-07,1.8279110394566931e-07,1.8279110394566931e-07,1.8279110394566931e-07,0.0,0.0,0.0,-5.826700041955356e-06
851,2022-11-30,-6.13082234540265e-06,-2.771457436299888e-05,1.5054937705216422e-05,-2.6288077292520786e-05,1.3233605012628684e-05,2.0932728096076056e-07,2.0932728096076056e-07,2.0932728096076056e-07,2.0932728096076056e-07,2.0932728096076056e-07,2.0932728096076056e-07,0.0,0.0,0.0,-5.921495064441889e-06
852,2022-12-01,-6.252153544904256e-06,-2.8291538624098936e-05,1.478667057403449e-05,-2.645424863550854e-05,1.3259126189339163e-05,-2.033121285066412e-07,-2.033121285066412e-07,-2.033121285066412e-07,-2.033121285066412e-07,-2.033121285066412e-07,-2.033121285066412e-07,0.0,0.0,0.0,-6.455465673410897e-06
853,2022-12-02,-6.373484744405898e-06,-2.7333319832644077e-05,1.573188559588484e-05,-2.6699629910684018e-05,1.330018512516554e-05,-2.582733432095468e-07,-2.582733432095468e-07,-2.582733432095468e-07,-2.582733432095468e-07,-2.582733432095468e-07,-2.582733432095468e-07,0.0,0.0,0.0,-6.631758087615445e-06
854,2022-12-03,-6.494815943907521e-06,-2.879220116311973e-05,1.4896537501775523e-05,-2.700225167882744e-05,1.334276360430335e-05,-1.6032080655110577e-07,-1.6032080655110577e-07,-1.6032080655110577e-07,-1.6032080655110577e-07,-1.6032080655110577e-07,-1.6032080655110577e-07,0.0,0.0,0.0,-6.655136750458627e-06
855,2022-12-04,-6.616147143409145e-06,-2.8986409968133877e-05,1.5463545127428556e-05,-2.7442776507445362e-05,1.338505772037408e-05,-6.412860644071252e-08,-6.412860644071252e-08,-6.412860644071252e-08,-6.412860644071252e-08,-6.412860644071252e-08,-6.412860644071252e-08,0.0,0.0,0.0,-6.680275749849858e-06
856,2022-12-05,-6.7374783429107695e-06,-2.81432880236342e-05,1.4228215034084e-05,-2.7837757117449106e-05,1.342735183644481e-05,2.939164998013029e-07,2.939164998013029e-07,2.939164998013029e-07,2.939164998013029e-07,2.939164998013029e-07,2.939164998013029e-07,0.0,0.0,0.0,-6.4435618431094665e-06
857,2022-12-06,-6.858809542412394e-06,-2.7920886115365238e-05,1.580138372879556e-05,-2.809952848046011e-05,1.3464312708012205e-05,1.8279110394560618e-07,1.8279110394560618e-07,1.8279110394560618e-07,1.8279110394560618e-07,1.8279110394560618e-07,1.8279110394560618e-07,0.0,0.0,0.0,-6.6760184384667874e-06
858,2022-12-07,-6.980140741914017e-06,-2.9308704477556888e-05,1.486616735043063e-05,-2.8345442869644193e-05,1.3494615228298077e-05,2.0932728096013587e-07,2.0932728096013587e-07,2.0932728096013587e-07,2.0932728096013587e-07,2.0932728096013587e-07,2.0932728096013587e-07,0.0,0.0,0.0,-6.770813460953881e-06
859,2022-12-08,-7.101471941415659e-06,-2.9771649911905112e-05,1.5319535636156875e-05,-2.858150095039469e-05,1.3524917748583949e-05,-2.0331212850726834e-07,-2.0331212850726834e-07,-2.0331212850726834e-07,-2.0331212850726834e-07,-2.0331212850726834e-07,-2.0331212850726834e-07,0.0,0.0,0.0,-7.3047840699229276e-06
860,2022-12-09,-7.222803140917265e-06,-2.879901814038286e-05,1.4699965987557647e-05,-2.8815857330263234e-05,1.3560541753547497e-05,-2.582733432096763e-07,-2.582733432096763e-07,-2.582733432096763e-07,-2.582733432096763e-07,-2.582733432096763e-07,-2.582733432096763e-07,0.0,0.0,0.0,-7.4810764841269415e-06
861,2022-12-10,-7.344134340418889e-06,-2.97582096194849e-05,1.5987220372435443e-05,-2.9049573981677325e-05,1.3604967669402268e-05,-1.6032080655083366e-07,-1.6032080655083366e-07,-1.6032080655083366e-07,-1.6032080655083366e-07,-1.6032080655083366e-07,-1.6032080655083366e-07,0.0,0.0,0.0,-7.504455146969723e-06
862,2022-12-11,-7.46546553992053e-06,-3.172687305156141e-05,1.5180770989126795e-05,-2.928329063309139e-05,1.3644215993452164e-05,-6.412860644067786e-08,-6.412860644067786e-08,-6.412860644067786e-08,-6.412860644067786e-08,-6.412860644067786e-08,-6.412860644067786e-08,0.0,0.0,0.0,-7.529594146361208e-06
863,2022-12-12,-7.5867967394221545e-06,-3.013865910337917e-05,1.4725072984005189e-05,-2.951700728450545e-05,1.3689826288199733e-05,2.9391649980121993e-07,2.9391649980121993e-07,2.9391649980121993e-07,2.9391649980121993e-07,2.9391649980121993e-07,2.9391649980121993e-07,0.0,0.0,0.0,-7.2928802396209345e-06
864,2022-12-13,-7.70812793892378e-06,-3.0679074099385436e-05,1.6501736385314813e-05,-2.9750723935919544e-05,1.372144804876357e-05,1.8279110394559173e-07,1.8279110394559173e-07,1.8279110394559173e-07,1.8279110394559173e-07,1.8279110394559173e-07,1.8279110394559173e-07,0.0,0.0,0.0,-7.525336834978188e-06
865,2022-12-14,-7.829459138425402e-06,-3.0339431399972493e-05,1.4994420940742518e-05,-2.996469561869348e-05,1.370646888814835e-05,2.0932728096021978e-07,2.0932728096021978e-07,2.0932728096021978e-07,2.0932728096021978e-07,2.0932728096021978e-07,2.0932728096021978e-07,0.0,0.0,0.0,-7.620131857465182e-06
866,2022-12-15,-7.950790337927026e-06,-3.158517365504779e-05,1.646954131492836e-05,-3.0152728042938967e-05,1.366045190526479e-05,-2.0331212850636032e-07,-2.0331212850636032e-07,-2.0331212850636032e-07,-2.0331212850636032e-07,-2.0331212850636032e-07,-2.0331212850636032e-07,0.0,0.0,0.0,-8.154102466433386e-06
867,2022-12-16,-8.07212153742865e-06,-3.286513647340444e-05,1.5396561976210118e-05,-3.039548521439029e-05,1.361443492238123e-05,-2.582733432098446e-07,-2.582733432098446e-07,-2.582733432098446e-07,-2.582733432098446e-07,-2.582733432098446e-07,-2.582733432098446e-07,0.0,0.0,0.0,-8.330394880638494e-06
868,2022-12-17,-8.193452736930293e-06,-3.156668975240031e-05,1.576144975948437e-05,-3.0706490099799096e-05,1.3582198526300584e-05,-1.603208065512483e-07,-1.603208065512483e-07,-1.603208065512483e-07,-1.603208065512483e-07,-1.603208065512483e-07,-1.603208065512483e-07,0.0,0.0,0.0,-8.35377354348154e-06
869,2022-12-18,-8.314783936431898e-06,-3.213622177024086e-05,1.4966530462830236e-05,-3.0955025781969114e-05,1.355087523101181e-05,-6.41286064406432e-08,-6.41286064406432e-08,-6.41286064406432e-08,-6.41286064406432e-08,-6.41286064406432e-08,-6.41286064406432e-08,0.0,0.0,0.0,-8.378912542872542e-06
870,2022-12-19,-8.436115135933523e-06,-3.1138060464177406e-05,1.5767182558553374e-05,-3.1252300314568344e-05,1.3519551935723039e-05,2.93916499801137e-07,2.93916499801137e-07,2.93916499801137e-07,2.93916499801137e-07,2.93916499801137e-07,2.93916499801137e-07,0.0,0.0,0.0,-8.142198636132385e-06
871,2022-12-20,-8.557446335435164e-06,-3.2467151771914283e-05,1.5353142671445794e-05,-3.1600966824849356e-05,1.3555168922220472e-05,1.827911039457179e-07,1.827911039457179e-07,1.827911039457179e-07,1.827911039457179e-07,1.827911039457179e-07,1.827911039457179e-07,0.0,0.0,0.0,-8.374655231489446e-06
872,2022-12-21,-8.678777534936788e-06,-3.1998528934297126e-05,1.6392177211594755e-05,-3.194479564013586e-05,1.3627356997109758e-05,2.0932728095994944e-07,2.0932728095994944e-07,2.0932728095994944e-07,2.0932728095994944e-07,2.0932728095994944e-07,2.0932728095994944e-07,0.0,0.0,0.0,-8.469450253976838e-06
873,2022-12-22,-8.800108734438395e-06,-3.26949481768738e-05,1.5940523114174682e-05,-3.222426492342494e-05,1.3699143799831433e-05,-2.0331212850639772e-07,-2.0331212850639772e-07,-2.0331212850639772e-07,-2.0331212850639772e-07,-2.0331212850639772e-07,-2.0331212850639772e-07,0.0,0.0,0.0,-9.003420862944792e-06
874,2022-12-23,-8.921439933940036e-06,-3.44836540662533e-05,1.5540550330628616e-05,-3.243771836717165e-05,1.3765316458676663e-05,-2.582733432093045e-07,-2.582733432093045e-07,-2.582733432093045e-07,-2.582733432093045e-07,-2.582733432093045e-07,-2.582733432093045e-07,0.0,0.0,0.0,-9.179713277149341e-06
875,2022-12-24,-9.04277113344166e-06,-3.419056751081121e-05,1.5988242363200815e-05,-3.265117181091833e-05,1.3814378777134451e-05,-1.603208065502893e-07,-1.603208065502893e-07,-1.603208065502893e-07,-1.603208065502893e-07,-1.603208065502893e-07,-1.603208065502893e-07,0.0,0.0,0.0,-9.203091939991949e-06
876,2022-12-25,-9.164102332943284e-06,-3.4614416178781966e-05,1.4861938638130455e-05,-3.294336859406346e-05,1.3823501750420485e-05,-6.412860644007937e-08,-6.412860644007937e-08,-6.412860644007937e-08,-6.412860644007937e-08,-6.412860644007937e-08,-6.412860644007937e-08,0.0,0.0,0.0,-9.228230939383363e-06
877,2022-12-26,-9.285433532444908e-06,-3.336711584698537e-05,1.640959108173669e-05,-3.3244082552514184e-05,1.3942069058276234e-05,2.939164998015875e-07,2.939164998015875e-07,2.939164998015875e-07,2.939164998015875e-07,2.939164998015875e-07,2.939164998015875e-07,0.0,0.0,0.0,-8.991517032643322e-06
878,2022-12-27,-9.406764731946531e-06,-3.412248551070642e-05,1.6641975593354263e-05,-3.3542399910127486e-05,1.4000065278041722e-05,1.827911039457034e-07,1.827911039457034e-07,1.827911039457034e-07,1.827911039457034e-07,1.827911039457034e-07,1.827911039457034e-07,0.0,0.0,0.0,-9.223973628000828e-06
879,2022-12-28,-9.528095931448155e-06,-3.4280650832418155e-05,1.6108537564945136e-05,-3.3834868438993835e-05,1.3977362280772176e-05,2.0932728095967905e-07,2.0932728095967905e-07,2.0932728095967905e-07,2.0932728095967905e-07,2.0932728095967905e-07,2.0932728095967905e-07,0.0,0.0,0.0,-9.318768650488476e-06
880,2022-12-29,-9.649427130949798e-06,-3.64771678854392e-05,1.4803625873360392e-05,-3.416071353322685e-05,1.3958264082800376e-05,-2.0331212850643518e-07,-2.0331212850643518e-07,-2.0331212850643518e-07,-2.0331212850643518e-07,-2.0331212850643518e-07,-2.0331212850643518e-07,0.0,0.0,0.0,-9.852739259456232e-06
881,2022-12-30,-9.770758330451403e-06,-3.4822046483297266e-05,1.5694206327936682e-05,-3.456961863444601e-05,1.3937681196401499e-05,-2.582733432087643e-07,-2.582733432087643e-07,-2.582733432087643e-07,-2.582733432087643e-07,-2.582733432087643e-07,-2.582733432087643e-07,0.0,0.0,0.0,-1.0029031673660168e-05
882,2022-12-31,-9.892089529953027e-06,-3.552410292126617e-05,1.566461756861075e-05,-3.484268546292143e-05,1.395758918209769e-05,-1.6032080655134177e-07,-1.6032080655134177e-07,-1.6032080655134177e-07,-1.6032080655134177e-07,-1.6032080655134177e-07,-1.6032080655134177e-07,0.0,0.0,0.0,-1.005241033650437e-05
883,2023-01-01,-1.0013420729454668e-05,-3.653545458487581e-05,1.385635383545968e-05,-3.517324248186508e-05,1.4066414827469054e-05,-6.412860644089901e-08,-6.412860644089901e-08,-6.412860644089901e-08,-6.412860644089901e-08,-6.412860644089901e-08,-6.412860644089901e-08,0.0,0.0,0.0,-1.0077549335895568e-05
884,2023-01-02,-1.0134751928956293e-05,-3.587222739796693e-05,1.587113485728064e-05,-3.55061595701772e-05,1.4171832791100412e-05,2.939164998015045e-07,2.939164998015045e-07,2.939164998015045e-07,2.939164998015045e-07,2.939164998015045e-07,2.939164998015045e-07,0.0,0.0,0.0,-9.840835429154789e-06
885,2023-01-03,-1.02560831284579e-05,-3.516303054908922e-05,1.5400941462963183e-05,-3.5833193255464495e-05,1.4274457625340631e-05,1.8279110394564038e-07,1.8279110394564038e-07,1.8279110394564038e-07,1.8279110394564038e-07,1.8279110394564038e-07,1.8279110394564038e-07,0.0,0.0,0.0,-1.007329202451226e-05
886,2023-01-04,-1.0377414327959541e-05,-3.5461398611769716e-05,1.512338314294442e-05,-3.609840006779997e-05,1.4318250113935575e-05,2.0932728095940872e-07,2.0932728095940872e-07,2.0932728095940872e-07,2.0932728095940872e-07,2.0932728095940872e-07,2.0932728095940872e-07,0.0,0.0,0.0,-1.0168087047000132e-05
887,2023-01-05,-1.0498745527461165e-05,-3.595230104802163e-05,1.5597184018516174e-05,-3.636120863428068e-05,1.4362042602530516e-05,-2.0331212850611688e-07,-2.0331212850611688e-07,-2.0331212850611688e-07,-2.0331212850611688e-07,-2.0331212850611688e-07,-2.0331212850611688e-07,0.0,0.0,0.0,-1.0702057655967283e-05
888,2023-01-06,-1.0620076726962789e-05,-3.685594109496206e-05,1.5098426446311208e-05,-3.662401720076142e-05,1.4430150497308808e-05,-2.582733432096412e-07,-2.582733432096412e-07,-2.582733432096412e-07,-2.582733432096412e-07,-2.582733432096412e-07,-2.582733432096412e-07,0.0,0.0,0.0,-1.087835007017243e-05
889,2023-01-07,-1.074140792646443e-05,-3.737626080228707e-05,1.4631567767109482e-05,-3.688682576724213e-05,1.4540164007760013e-05,-1.603208065510696e-07,-1.603208065510696e-07,-1.603208065510696e-07,-1.603208065510696e-07,-1.603208065510696e-07,-1.603208065510696e-07,0.0,0.0,0.0,-1.09017287330155e-05
890,2023-01-08,-1.0862739125966037e-05,-3.718612736325007e-05,1.6063885565690577e-05,-3.710898796362696e-05,1.4645459761739e-05,-6.412860644086436e-08,-6.412860644086436e-08,-6.412860644086436e-08,-6.412860644086436e-08,-6.412860644086436e-08,-6.412860644086436e-08,0.0,0.0,0.0,-1.0926867732406903e-05
891,2023-01-09,-1.0984070325467662e-05,-3.768990325850316e-05,1.5901750508593006e-05,-3.734363536172099e-05,1.474492717807646e-05,2.939164998016883e-07,2.939164998016883e-07,2.939164998016883e-07,2.939164998016883e-07,2.939164998016883e-07,2.939164998016883e-07,0.0,0.0,0.0,-1.0690153825665973e-05
892,2023-01-10,-1.1105401524969303e-05,-3.702548485931678e-05,1.6907690780709634e-05,-3.766232461310868e-05,1.4793036550385625e-05,1.8279110394567448e-07,1.8279110394567448e-07,1.8279110394567448e-07,1.8279110394567448e-07,1.8279110394567448e-07,1.8279110394567448e-07,0.0,0.0,0.0,-1.0922610421023629e-05
893,2023-01-11,-1.1226732724470927e-05,-3.7844406021856475e-05,1.631209467297475e-05,-3.792027395221735e-05,1.4782683213379805e-05,2.0932728096053747e-07,2.0932728096053747e-07,2.0932728096053747e-07,2.0932728096053747e-07,2.0932728096053747e-07,2.0932728096053747e-07,0.0,0.0,0.0,-1.1017405443510389e-05
894,2023-01-12,-1.1348063923972532e-05,-3.869860768790896e-05,1.7021561449458602e-05,-3.817850837036476e-05,1.481810913252756e-05,-2.033121285055645e-07,-2.033121285055645e-07,-2.033121285055645e-07,-2.033121285055645e-07,-2.033121285055645e-07,-2.033121285055645e-07,0.0,0.0,0.0,-1.1551376052478096e-05
895,2023-01-13,-1.1469395123474175e-05,-3.992311146138285e-05,1.604168638753173e-05,-3.8436742788512206e-05,1.476991213540013e-05,-2.58273343209101e-07,-2.58273343209101e-07,-2.58273343209101e-07,-2.58273343209101e-07,-2.58273343209101e-07,-2.58273343209101e-07,0.0,0.0,0.0,-1.1727668466683275e-05
896,2023-01-14,-1.1590726322975797e-05,-3.97894191782184e-05,1.6176412347319137e-05,-3.8541432988935006e-05,1.4754299823965966e-05,-1.6032080655079745e-07,-1.6032080655079745e-07,-1.6032080655079745e-07,-1.6032080655079745e-07,-1.6032080655079745e-07,-1.6032080655079745e-07,0.0,0.0,0.0,-1.1751047129526594e-05
897,2023-01-15,-1.1712057522477422e-05,-3.953478223876129e-05,1.597811142651614e-05,-3.879891583364186e-05,1.4792360212023709e-05,-6.412860644082969e-08,-6.412860644082969e-08,-6.412860644082969e-08,-6.412860644082969e-08,-6.412860644082969e-08,-6.412860644082969e-08,0.0,0.0,0.0,-1.1776186128918251e-05
898,2023-01-16,-1.1833388721979046e-05,-3.959252298981231e-05,1.539154776914044e-05,-3.9130585113971244e-05,1.4854850726677139e-05,2.9391649980092765e-07,2.9391649980092765e-07,2.9391649980092765e-07,2.9391649980092765e-07,2.9391649980092765e-07,2.9391649980092765e-07,0.0,0.0,0.0,-1.1539472222178118e-05
899,2023-01-17,-1.195471992148067e-05,-3.9371427036743436e-05,1.6528875944467024e-05,-3.931265835008017e-05,1.4955015144252719e-05,1.8279110394561137e-07,1.8279110394561137e-07,1.8279110394561137e-07,1.8279110394561137e-07,1.8279110394561137e-07,1.8279110394561137e-07,0.0,0.0,0.0,-1.1771928817535059e-05
900,2023-01-18,-1.2076051120982294e-05,-4.088957817530317e-05,1.6263780386592705e-05,-3.9582348332737784e-05,1.5055179561828298e-05,2.093272809602671e-07,2.093272809602671e-07,2.093272809602671e-07,2.093272809602671e-07,2.093272809602671e-07,2.093272809602671e-07,0.0,0.0,0.0,-1.1866723840022027e-05
901,2023-01-19,-1.2197382320483918e-05,-4.127018526989283e-05,1.744167303580848e-05,-3.982393249116055e-05,1.5155343979403892e-05,-2.033121285061917e-07,-2.033121285061917e-07,-2.033121285061917e-07,-2.033121285061917e-07,-2.033121285061917e-07,-2.033121285061917e-07,0.0,0.0,0.0,-1.240069444899011e-05
902,2023-01-20,-1.2318713519985542e-05,-4.083789296938524e-05,1.5725285818947116e-05,-4.0052464229192606e-05,1.5255508396979453e-05,-2.582733432092694e-07,-2.582733432092694e-07,-2.582733432092694e-07,-2.582733432092694e-07,-2.582733432092694e-07,-2.582733432092694e-07,0.0,0.0,0.0,-1.2576986863194812e-05
903,2023-01-21,-1.2440044719487166e-05,-3.989440202835317e-05,1.7191169467306184e-05,-4.0280995967224736e-05,1.5355672814555047e-05,-1.6032080655052529e-07,-1.6032080655052529e-07,-1.6032080655052529e-07,-1.6032080655052529e-07,-1.6032080655052529e-07,-1.6032080655052529e-07,0.0,0.0,0.0,-1.2600365526037692e-05
904,2023-01-22,-1.256137591898879e-05,-4.0856494994388885e-05,1.620513268289166e-05,-4.0500293042097385e-05,1.5437671097386136e-05,-6.412860644026587e-08,-6.412860644026587e-08,-6.412860644026587e-08,-6.412860644026587e-08,-6.412860644026587e-08,-6.412860644026587e-08,0.0,0.0,0.0,-1.2625504525429056e-05
905,2023-01-23,-1.2682707118490432e-05,-4.138137026717098e-05,1.6057828349569847e-05,-4.071732769987042e-05,1.5509426440839973e-05,2.939164998013781e-07,2.939164998013781e-07,2.939164998013781e-07,2.939164998013781e-07,2.939164998013781e-07,2.939164998013781e-07,0.0,0.0,0.0,-1.2388790618689053e-05
906,2023-01-24,-1.2804038317992037e-05,-4.273154695884221e-05,1.7099769923111817e-05,-4.0974577952337916e-05,1.5532062962054742e-05,1.8279110394554832e-07,1.8279110394554832e-07,1.8279110394554832e-07,1.8279110394554832e-07,1.8279110394554832e-07,1.8279110394554832e-07,0.0,0.0,0.0,-1.2621247214046488e-05
907,2023-01-25,-1.2925369517493661e-05,-4.188283280257717e-05,1.7812081146087715e-05,-4.124093489773202e-05,1.5582439220202073e-05,2.0932728095999674e-07,2.0932728095999674e-07,2.0932728095999674e-07,2.0932728095999674e-07,2.0932728095999674e-07,2.0932728095999674e-07,0.0,0.0,0.0,-1.2716042236533664e-05
908,2023-01-26,-1.3046700716995304e-05,-4.1898930148522675e-05,1.536248582997578e-05,-4.148247051610531e-05,1.5599482586551152e-05,-2.033121285062291e-07,-2.033121285062291e-07,-2.033121285062291e-07,-2.033121285062291e-07,-2.033121285062291e-07,-2.033121285062291e-07,0.0,0.0,0.0,-1.3250012845501533e-05
909,2023-01-27,-1.3168031916496926e-05,-4.3101069895971124e-05,1.5212407849056352e-05,-4.172400613447859e-05,1.561652595290023e-05,-2.582733432093988e-07,-2.582733432093988e-07,-2.582733432093988e-07,-2.582733432093988e-07,-2.582733432093988e-07,-2.582733432093988e-07,0.0,0.0,0.0,-1.3426305259706325e-05
910,2023-01-28,-1.3289363115998534e-05,-4.2588726392784335e-05,1.6308428573244046e-05,-4.202098268466634e-05,1.56335693192493e-05,-1.6032080655157773e-07,-1.6032080655157773e-07,-1.6032080655157773e-07,-1.6032080655157773e-07,-1.6032080655157773e-07,-1.6032080655157773e-07,0.0,0.0,0.0,-1.3449683922550112e-05
911,2023-01-29,-1.3410694315500175e-05,-4.3602494299938146e-05,1.6522740535480544e-05,-4.23629693810093e-05,1.5642961000647136e-05,-6.412860644076038e-08,-6.412860644076038e-08,-6.412860644076038e-08,-6.412860644076038e-08,-6.412860644076038e-08,-6.412860644076038e-08,0.0,0.0,0.0,-1.3474822921940935e-05
912,2023-01-30,-1.3532025515001799e-05,-4.289328055489562e-05,1.6826504949695665e-05,-4.279475345920232e-05,1.565226115752431e-05,2.9391649980129516e-07,2.9391649980129516e-07,2.9391649980129516e-07,2.9391649980129516e-07,2.9391649980129516e-07,2.9391649980129516e-07,0.0,0.0,0.0,-1.3238109015200503e-05
913,2023-01-31,-1.3653356714503423e-05,-4.345562033299398e-05,1.6855798570600272e-05,-4.3052153366594605e-05,1.5755617968197184e-05,1.8279110394558247e-07,1.8279110394558247e-07,1.8279110394558247e-07,1.8279110394558247e-07,1.8279110394558247e-07,1.8279110394558247e-07,0.0,0.0,0.0,-1.347056561055784e-05
914,2023-02-01,-1.3774687914005064e-05,-4.365824121303238e-05,1.6249798825547634e-05,-4.3308525538716385e-05,1.588830162041344e-05,2.093272809607712e-07,2.093272809607712e-07,2.093272809607712e-07,2.093272809607712e-07,2.093272809607712e-07,2.093272809607712e-07,0.0,0.0,0.0,-1.3565360633044293e-05
