,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2931,2022-09-26,65034.04262693169,55789.951418868484,71363.57063847885,64243.5563757485,66007.57914281041,-1400.7297354447276,-1400.7297354447276,-1400.7297354447276,0.3340217591478779,0.3340217591478779,0.3340217591478779,-1401.0637572038752,-1401.0637572038752,-1401.0637572038752,0.0,0.0,0.0,63633.31289148696
2932,2022-09-27,65091.75285164472,56554.45770929383,71444.87908281508,64297.99564880462,66069.27704935467,-1407.092755636393,-1407.092755636393,-1407.092755636393,-27.997692181106405,-27.997692181106405,-27.997692181106405,-1379.0950634552862,-1379.0950634552862,-1379.0950634552862,0.0,0.0,0.0,63684.66009600833
2933,2022-09-28,65149.46307635777,55972.50634053926,71457.6436194522,64352.43492186077,66130.97495589899,-1297.7491124193036,-1297.7491124193036,-1297.7491124193036,51.184694244457795,51.184694244457795,51.184694244457795,-1348.9338066637613,-1348.9338066637613,-1348.9338066637613,0.0,0.0,0.0,63851.71396393847
2934,2022-09-29,65207.173301070834,56222.100674659334,71617.82423891152,64406.87419491689,66200.84825950519,-1324.2819592321962,-1324.2819592321962,-1324.2819592321962,-13.565563383274892,-13.565563383274892,-13.565563383274892,-1310.7163958489211,-1310.7163958489211,-1310.7163958489211,0.0,0.0,0.0,63882.89134183864
2935,2022-09-30,65264.88352578386,55962.95990993491,71370.78530280793,64441.01813125268,66263.81874063103,-1267.1990712565728,-1267.1990712565728,-1267.1990712565728,-2.5548681715441623,-2.5548681715441623,-2.5548681715441623,-1264.6442030850285,-1264.6442030850285,-1264.6442030850285,0.0,0.0,0.0,63997.68445452728
2936,2022-10-01,65322.59375049692,56911.68714794785,72018.81836047459,64480.16072276721,66329.72907303848,-1203.0993950495804,-1203.0993950495804,-1203.0993950495804,7.883102991796777,7.883102991796777,7.883102991796777,-1210.982498041377,-1210.982498041377,-1210.982498041377,0.0,0.0,0.0,64119.494355447336
2937,2022-10-02,65380.303975209914,56800.474873685125,71792.77579700295,64532.75907575693,66398.29957269071,-1165.3427905565966,-1165.3427905565966,-1165.3427905565966,-15.28369525947633,-15.28369525947633,-15.28369525947633,-1150.0590952971206,-1150.0590952971206,-1150.0590952971206,0.0,0.0,0.0,64214.961184653315
2938,2022-10-03,65438.01419992297,56926.220181917364,72714.18968845229,64585.35742874671,66466.5407644907,-1081.9286529043657,-1081.9286529043657,-1081.9286529043657,0.33402175906409604,0.33402175906409604,0.33402175906409604,-1082.2626746634298,-1082.2626746634298,-1082.2626746634298,0.0,0.0,0.0,64356.0855470186
2939,2022-10-04,65495.724424636,56745.54309814569,72436.30972520933,64636.549592891286,66537.0088113553,-1036.0384152404695,-1036.0384152404695,-1036.0384152404695,-27.99769218108292,-27.99769218108292,-27.99769218108292,-1008.0407230593866,-1008.0407230593866,-1008.0407230593866,0.0,0.0,0.0,64459.68600939553
2940,2022-10-05,65553.43464934906,56156.86117662123,72081.77407500948,64685.12958745099,66606.97815419026,-876.712343855444,-876.712343855444,-876.712343855444,51.18469424443207,51.18469424443207,51.18469424443207,-927.897038099876,-927.897038099876,-927.897038099876,0.0,0.0,0.0,64676.72230549362
2941,2022-10-06,65611.14487406211,57162.741885382304,73030.3689666351,64737.08062373666,66677.18114207225,-855.9542925204203,-855.9542925204203,-855.9542925204203,-13.565563383405467,-13.565563383405467,-13.565563383405467,-842.3887291370147,-842.3887291370147,-842.3887291370147,0.0,0.0,0.0,64755.19058154169
2942,2022-10-07,65668.85509877514,56935.91220658983,72260.15803374402,64789.03166002228,66747.13565216975,-754.677519668677,-754.677519668677,-754.677519668677,-2.5548681715825565,-2.5548681715825565,-2.5548681715825565,-752.1226514970945,-752.1226514970945,-752.1226514970945,0.0,0.0,0.0,64914.17757910646
2943,2022-10-08,65726.56532348819,57583.95516302488,73072.67468192345,64840.982696307954,66817.57784550301,-649.8681113911981,-649.8681113911981,-649.8681113911981,7.88310299165712,7.88310299165712,7.88310299165712,-657.7512143828551,-657.7512143828551,-657.7512143828551,0.0,0.0,0.0,65076.697212096995
2944,2022-10-09,65784.27554820123,57291.57172627472,73085.61173781837,64892.93373259358,66896.97097766353,-575.251207726645,-575.251207726645,-575.251207726645,-15.283695259366503,-15.283695259366503,-15.283695259366503,-559.9675124672784,-559.9675124672784,-559.9675124672784,0.0,0.0,0.0,65209.024340474585
2945,2022-10-10,65841.98577291428,57568.74936094927,73212.23354727426,64944.88476887925,66970.31683295673,-459.1657236591585,-459.1657236591585,-459.1657236591585,0.3340217590844808,0.3340217590844808,0.3340217590844808,-459.49974541824304,-459.49974541824304,-459.49974541824304,0.0,0.0,0.0,65382.820049255126
2946,2022-10-11,65899.6959976273,58146.170783598245,73319.30593774543,64992.245046924356,67036.42032126135,-385.10260038306694,-385.10260038306694,-385.10260038306694,-27.997692181216262,-27.997692181216262,-27.997692181216262,-357.10490820185066,-357.10490820185066,-357.10490820185066,0.0,0.0,0.0,65514.593397244236
2947,2022-10-12,65957.40622234036,58209.522757068735,73132.25871525254,65041.247807959124,67101.90280932013,-202.37706314218428,-202.37706314218428,-202.37706314218428,51.184694244484454,51.184694244484454,51.184694244484454,-253.56175738666877,-253.56175738666877,-253.56175738666877,0.0,0.0,0.0,65755.02915919818
2948,2022-10-13,66015.11644705343,57794.88358491559,73468.1749672274,65098.0816726888,67166.75662141718,-163.22864754437535,-163.22864754437535,-163.22864754437535,-13.565563383259162,-13.565563383259162,-13.565563383259162,-149.6630841611162,-149.6630841611162,-149.6630841611162,0.0,0.0,0.0,65851.88779950906
2949,2022-10-14,66072.82667176645,58904.8317667589,74143.052642865,65150.81895900488,67235.1648319862,-48.76222060393109,-48.76222060393109,-48.76222060393109,-2.5548681714361545,-2.5548681714361545,-2.5548681714361545,-46.20735243249494,-46.20735243249494,-46.20735243249494,0.0,0.0,0.0,66024.06445116251
2950,2022-10-15,66130.5368964795,58321.63345115608,73755.98330239237,65195.82286091641,67304.35898647446,63.893313791731984,63.893313791731984,63.893313791731984,7.883102991848171,7.883102991848171,7.883102991848171,56.01021079988382,56.01021079988382,56.01021079988382,0.0,0.0,0.0,66194.43021027124
2951,2022-10-16,66188.2471211925,58773.796230256055,73303.69323839649,65248.71762616972,67373.55314096264,140.9232615158939,140.9232615158939,140.9232615158939,-15.28369525932215,-15.28369525932215,-15.28369525932215,156.206956775216,156.206956775216,156.206956775216,0.0,0.0,0.0,66329.1703827084
2952,2022-10-17,66245.95734590557,59205.07698595966,74594.02343495774,65283.225073145426,67442.7472954509,253.95646604314896,253.95646604314896,253.95646604314896,0.33402175910485876,0.33402175910485876,0.33402175910485876,253.6224442840441,253.6224442840441,253.6224442840441,0.0,0.0,0.0,66499.91381194872
2953,2022-10-18,66303.66757061859,59046.657042232066,74537.84292453545,65330.275608418764,67511.94144993908,319.53049577563496,319.53049577563496,319.53049577563496,-27.997692181192775,-27.997692181192775,-27.997692181192775,347.5281879568277,347.5281879568277,347.5281879568277,0.0,0.0,0.0,66623.19806639422
2954,2022-10-19,66361.37779533165,59596.665775933005,74812.79765489278,65380.094542080245,67582.01838657343,488.42202897615334,488.42202897615334,488.42202897615334,51.18469424440752,51.18469424440752,51.18469424440752,437.23733473174576,437.23733473174576,437.23733473174576,0.0,0.0,0.0,66849.7998243078
2955,2022-10-20,66419.0880200447,58954.57339171749,74795.16540796404,65429.86993816448,67652.14189936827,508.5484972171484,508.5484972171484,508.5484972171484,-13.565563383389739,-13.565563383389739,-13.565563383389739,522.1140606005382,522.1140606005382,522.1140606005382,0.0,0.0,0.0,66927.63651726185
2956,2022-10-21,66476.79824475772,59499.981603404405,74667.69280326639,65472.137380873726,67720.8972980463,599.0276000382281,599.0276000382281,599.0276000382281,-2.5548681714745487,-2.5548681714745487,-2.5548681714745487,601.5824682097027,601.5824682097027,601.5824682097027,0.0,0.0,0.0,67075.82584479595
2957,2022-10-22,66534.50846947079,59807.32149324291,75464.70109842428,65514.94891155017,67787.87415530282,683.0178638419825,683.0178638419825,683.0178638419825,7.883102991708506,7.883102991708506,7.883102991708506,675.1347608502738,675.1347608502738,675.1347608502738,0.0,0.0,0.0,67217.52633331278
2958,2022-10-23,66592.21869418382,59728.89986312485,75056.83490333775,65557.81356084332,67853.22026874602,727.0547750926255,727.0547750926255,727.0547750926255,-15.283695259212324,-15.283695259212324,-15.283695259212324,742.3384703518379,742.3384703518379,742.3384703518379,0.0,0.0,0.0,67319.27346927644
2959,2022-10-24,66649.92891889687,59578.28165446897,75042.06620548078,65606.36083270829,67920.63718777795,803.1765476158596,803.1765476158596,803.1765476158596,0.3340217591252375,0.3340217591252375,0.3340217591252375,802.8425258567345,802.8425258567345,802.8425258567345,0.0,0.0,0.0,67453.10546651273
2960,2022-10-25,66707.6391436099,60023.53767958398,75431.648374327,65655.30382384988,67990.8451523363,828.3842753343565,828.3842753343565,828.3842753343565,-27.997692181147368,-27.997692181147368,-27.997692181147368,856.3819675155039,856.3819675155039,856.3819675155039,0.0,0.0,0.0,67536.02341894426
2961,2022-10-26,66765.34936832296,59719.1369995277,75143.63474931559,65691.38579604248,68061.0531168947,953.9658278964528,953.9658278964528,953.9658278964528,51.1846942444599,51.1846942444599,51.1846942444599,902.781133651993,902.781133651993,902.781133651993,0.0,0.0,0.0,67719.31519621941
2962,2022-10-27,66823.05959303601,60256.09297933611,75029.48867334507,65741.72794641438,68128.76944418115,928.3896182103906,928.3896182103906,928.3896182103906,-13.565563383251623,-13.565563383251623,-13.565563383251623,941.9551815936422,941.9551815936422,941.9551815936422,0.0,0.0,0.0,67751.4492112464
2963,2022-10-28,66880.76981774901,59680.815612431135,75579.37338453824,65792.64307653229,68203.19045343167,971.3549721965155,971.3549721965155,971.3549721965155,-2.554868171512942,-2.554868171512942,-2.554868171512942,973.9098403680284,973.9098403680284,973.9098403680284,0.0,0.0,0.0,67852.12478994552
2964,2022-10-29,66938.48004246206,60214.533994288584,76123.63555312631,65835.86082951812,68274.3189298968,1006.6224400258768,1006.6224400258768,1006.6224400258768,7.883102991763396,7.883102991763396,7.883102991763396,998.7393370341135,998.7393370341135,998.7393370341135,0.0,0.0,0.0,67945.10248248794
2965,2022-10-30,66996.1902671751,60410.936998528276,75973.73487819804,65878.5202516258,68341.88497512824,1001.3387910308195,1001.3387910308195,1001.3387910308195,-15.283695259434051,-15.283695259434051,-15.283695259434051,1016.6224862902536,1016.6224862902536,1016.6224862902536,0.0,0.0,0.0,67997.52905820592
2966,2022-10-31,67053.90049188815,60340.62984254582,75423.48779501529,65922.55993737586,68412.09293968664,1028.151005643774,1028.151005643774,1028.151005643774,0.3340217590414569,0.3340217590414569,0.3340217590414569,1027.8169838847325,1027.8169838847325,1027.8169838847325,0.0,0.0,0.0,68082.05149753192
2967,2022-11-01,67111.61071660118,60220.83102395406,75572.02032963994,65972.81259308821,68482.30090424501,1004.6543045519395,1004.6543045519395,1004.6543045519395,-27.997692181302632,-27.997692181302632,-27.997692181302632,1032.6519967332422,1032.6519967332422,1032.6519967332422,0.0,0.0,0.0,68116.26502115311
2968,2022-11-02,67169.32094131423,60272.759430583574,75902.98651983528,66004.84151515216,68552.5088688034,1082.7038890587926,1082.7038890587926,1082.7038890587926,51.18469424451229,51.18469424451229,51.18469424451229,1031.5191948142804,1031.5191948142804,1031.5191948142804,0.0,0.0,0.0,68252.02483037302
2969,2022-11-03,67227.0311660273,60360.87515809275,76416.94258526422,66058.47261013849,68622.7168333618,1011.296856870132,1011.296856870132,1011.296856870132,-13.565563383243758,-13.565563383243758,-13.565563383243758,1024.8624202533758,1024.8624202533758,1024.8624202533758,0.0,0.0,0.0,68238.32802289743
2970,2022-11-04,67284.74139074032,60626.24146972318,75885.543327956,66109.69278323745,68692.92479792018,1010.6113675580709,1010.6113675580709,1010.6113675580709,-2.5548681715513397,-2.5548681715513397,-2.5548681715513397,1013.1662357296223,1013.1662357296223,1013.1662357296223,0.0,0.0,0.0,68295.3527582984
2971,2022-11-05,67342.45161545338,60440.85585827359,75599.58182036945,66151.502674474,68762.75103215573,1004.8267387779122,1004.8267387779122,1004.8267387779122,7.88310299181829,7.88310299181829,7.88310299181829,996.9436357860939,996.9436357860939,996.9436357860939,0.0,0.0,0.0,68347.27835423128
2972,2022-11-06,67400.1618401664,60849.34430059745,76166.94642292375,66193.31256571051,68832.37787261303,961.4395439938464,961.4395439938464,961.4395439938464,-15.283695259324226,-15.283695259324226,-15.283695259324226,976.7232392531706,976.7232392531706,976.7232392531706,0.0,0.0,0.0,68361.60138416025
2973,2022-11-07,67457.87206487947,60338.298162455816,76774.13036608024,66236.52460563852,68901.86382928042,953.3703290849531,953.3703290849531,953.3703290849531,0.33402175908018183,0.33402175908018183,0.33402175908018183,953.0363073258729,953.0363073258729,953.0363073258729,0.0,0.0,0.0,68411.24239396442
2974,2022-11-08,67515.5822895925,60507.57127299856,76495.60938248193,66283.52771476848,68968.11588651552,898.4062565561437,898.4062565561437,898.4062565561437,-27.99769218125723,-27.99769218125723,-27.99769218125723,926.4039487374009,926.4039487374009,926.4039487374009,0.0,0.0,0.0,68413.98854614864
2975,2022-11-09,67573.29251430555,60232.62286421831,75819.32208523553,66330.53082389849,69033.95103554534,948.5095741705185,948.5095741705185,948.5095741705185,51.18469424450001,51.18469424450001,51.18469424450001,897.3248799260184,897.3248799260184,897.3248799260184,0.0,0.0,0.0,68521.80208847606
2976,2022-11-10,67631.0027390186,60383.53649684804,76219.84322496814,66376.83879841023,69099.2992939469,852.6985401124064,852.6985401124064,852.6985401124064,-13.565563383235892,-13.565563383235892,-13.565563383235892,866.2641034956423,866.2641034956423,866.2641034956423,0.0,0.0,0.0,68483.70127913101
2977,2022-11-11,67688.7129637316,61282.42914352523,76693.1087504495,66403.4039985389,69152.81377853661,831.0879841278571,831.0879841278571,831.0879841278571,-2.5548681714049377,-2.5548681714049377,-2.5548681714049377,833.642852299262,833.642852299262,833.642852299262,0.0,0.0,0.0,68519.80094785945
2978,2022-11-12,67746.42318844466,61188.21952638276,76501.27320500984,66440.0495640501,69201.67784213001,807.7132221205072,807.7132221205072,807.7132221205072,7.883102991814787,7.883102991814787,7.883102991814787,799.8301191286923,799.8301191286923,799.8301191286923,0.0,0.0,0.0,68554.13641056517
2979,2022-11-13,67804.13341315769,60889.955240265546,76247.78406694911,66483.24976013383,69267.64839554373,749.852358462543,749.852358462543,749.852358462543,-15.2836952592144,-15.2836952592144,-15.2836952592144,765.1360537217572,765.1360537217572,765.1360537217572,0.0,0.0,0.0,68553.98577162022
2980,2022-11-14,67861.84363787074,60992.996152601605,77200.67672900758,66535.86214991234,69334.14765597827,730.1414820774365,730.1414820774365,730.1414820774365,0.33402175910056475,0.33402175910056475,0.33402175910056475,729.8074603183359,729.8074603183359,729.8074603183359,0.0,0.0,0.0,68591.98511994818
2981,2022-11-15,67919.55386258377,60403.40155407319,76469.29178596078,66585.47911317229,69403.61782233942,666.0278792802475,666.0278792802475,666.0278792802475,-27.99769218123374,-27.99769218123374,-27.99769218123374,694.0255714614813,694.0255714614813,694.0255714614813,0.0,0.0,0.0,68585.581741864
2982,2022-11-16,67977.26408729683,60982.49453291431,77094.8432106817,66630.96505466144,69473.16261908763,709.0909028010396,709.0909028010396,709.0909028010396,51.18469424448773,51.18469424448773,51.18469424448773,657.906208556552,657.906208556552,657.906208556552,0.0,0.0,0.0,68686.35499009787
2983,2022-11-17,68034.97431200989,60203.755500459105,76220.15323834438,66678.86959846069,69546.78841752693,607.9368052750516,607.9368052750516,607.9368052750516,-13.565563383366468,-13.565563383366468,-13.565563383366468,621.5023686584179,621.5023686584179,621.5023686584179,0.0,0.0,0.0,68642.91111728494
2984,2022-11-18,68092.68453672291,60875.467042382035,76133.18019967653,66716.05721471357,69620.41421596619,582.254333826669,582.254333826669,582.254333826669,-2.5548681716483572,-2.5548681716483572,-2.5548681716483572,584.8092019983172,584.8092019983172,584.8092019983172,0.0,0.0,0.0,68674.93887054958
2985,2022-11-19,68150.39476143596,60382.158618460766,76807.79589972802,66775.83208518289,69685.37588639511,555.6543710927699,555.6543710927699,555.6543710927699,7.883102991675124,7.883102991675124,7.883102991675124,547.7712681010946,547.7712681010946,547.7712681010946,0.0,0.0,0.0,68706.04913252873
