,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1568,2022-02-24,1.0008301204569239,0.9951691926068936,1.0061748965882384,1.0008301204569239,1.0008301204569239,-9.98519169500981e-05,-9.98519169500981e-05,-9.98519169500981e-05,0.00029014772476147505,0.00029014772476147505,0.00029014772476147505,-0.0003899996417115731,-0.0003899996417115731,-0.0003899996417115731,0.0,0.0,0.0,1.0007302685399737
1569,2022-02-25,1.000833878221201,0.9950998197515302,1.006666132876231,1.000833878221201,1.000833878221201,-0.00023203177918305505,-0.00023203177918305505,-0.00023203177918305505,8.111242858022481e-06,8.111242858022481e-06,8.111242858022481e-06,-0.00024014302204107755,-0.00024014302204107755,-0.00024014302204107755,0.0,0.0,0.0,1.0006018464420179
1570,2022-02-26,1.0008376359854783,0.9958307790603297,1.0071713080053004,1.0008376359854783,1.0008376359854783,0.00017874613265305016,0.00017874613265305016,0.00017874613265305016,0.0002959585036466886,0.0002959585036466886,0.0002959585036466886,-0.00011721237099363847,-0.00011721237099363847,-0.00011721237099363847,0.0,0.0,0.0,1.0010163821181313
1571,2022-02-27,1.0008413937497556,0.9951458183206741,1.0068532911993284,1.0008413937497556,1.0008413937497556,7.299906675237913e-05,7.299906675237913e-05,7.299906675237913e-05,9.488437475674415e-05,9.488437475674415e-05,9.488437475674415e-05,-2.1885308004365012e-05,-2.1885308004365012e-05,-2.1885308004365012e-05,0.0,0.0,0.0,1.0009143928165078
1572,2022-02-28,1.0008451515140329,0.9950534092390816,1.0058158540993107,1.0008451515140329,1.0008451515140329,-0.00023008440588391524,-0.00023008440588391524,-0.00023008440588391524,-0.0002759434153480081,-0.0002759434153480081,-0.0002759434153480081,4.585900946409291e-05,4.585900946409291e-05,4.585900946409291e-05,0.0,0.0,0.0,1.0006150671081488
1573,2022-03-01,1.00084890927831,0.9949950398031258,1.0066890615373525,1.00084890927831,1.00084890927831,-3.596236462637044e-05,-3.596236462637044e-05,-3.596236462637044e-05,-0.0001226774436219419,-0.0001226774436219419,-0.0001226774436219419,8.671507899557144e-05,8.671507899557144e-05,8.671507899557144e-05,0.0,0.0,0.0,1.0008129469136835
1574,2022-03-02,1.0008526670425872,0.9951753530089246,1.0063338050314334,1.0008526670425872,1.0008526670425872,-0.00018847208550853883,-0.00018847208550853883,-0.00018847208550853883,-0.00029048098705356955,-0.00029048098705356955,-0.00029048098705356955,0.00010200890154503077,0.00010200890154503077,0.00010200890154503077,0.0,0.0,0.0,1.0006641949570787
1575,2022-03-03,1.0008564248068645,0.995638535125155,1.0070617179852586,1.0008564248068645,1.0008564248068645,0.00038378776265579525,0.00038378776265579525,0.00038378776265579525,0.0002901477247610219,0.0002901477247610219,0.0002901477247610219,9.364003789477338e-05,9.364003789477338e-05,9.364003789477338e-05,0.0,0.0,0.0,1.0012402125695203
1576,2022-03-04,1.0008601825711418,0.9952327863256488,1.0063444578397742,1.0008601825711418,1.0008601825711418,7.212108645881688e-05,7.212108645881688e-05,7.212108645881688e-05,8.11124285827805e-06,8.11124285827805e-06,8.11124285827805e-06,6.400984360053882e-05,6.400984360053882e-05,6.400984360053882e-05,0.0,0.0,0.0,1.0009323036576006
1577,2022-03-05,1.000863940335419,0.9957706548448029,1.0071319653449238,1.000863940335419,1.000863940335419,0.00031189671012264584,0.00031189671012264584,0.00031189671012264584,0.00029595850364638146,0.00029595850364638146,0.00029595850364638146,1.593820647626434e-05,1.593820647626434e-05,1.593820647626434e-05,0.0,0.0,0.0,1.0011758370455415
1578,2022-03-06,1.0008676980996962,0.9951553360407113,1.0070486011180932,1.0008676980996962,1.0008676980996962,4.745576611243127e-05,4.745576611243127e-05,4.745576611243127e-05,9.488437475542733e-05,9.488437475542733e-05,9.488437475542733e-05,-4.742860864299604e-05,-4.742860864299604e-05,-4.742860864299604e-05,0.0,0.0,0.0,1.0009151538658088
1579,2022-03-07,1.0008714558639735,0.9945857774028362,1.0059916681485415,1.0008714558639735,1.0008714558639735,-0.0003986596179711715,-0.0003986596179711715,-0.0003986596179711715,-0.00027594341534716623,-0.00027594341534716623,-0.00027594341534716623,-0.00012271620262400537,-0.00012271620262400537,-0.00012271620262400537,0.0,0.0,0.0,1.0004727962460023
1580,2022-03-08,1.0008752136282508,0.9948369456436299,1.0060756404466153,1.0008752136282508,1.0008752136282508,-0.0003291008948535651,-0.0003291008948535651,-0.0003291008948535651,-0.000122677443621676,-0.000122677443621676,-0.000122677443621676,-0.00020642345123188908,-0.00020642345123188908,-0.00020642345123188908,0.0,0.0,0.0,1.0005461127333972
1581,2022-03-09,1.0008789713925281,0.9946408536694654,1.005579402438676,1.0008789713925281,1.0008789713925281,-0.0005855051179290683,-0.0005855051179290683,-0.0005855051179290683,-0.00029048098705411577,-0.00029048098705411577,-0.00029048098705411577,-0.0002950241308749525,-0.0002950241308749525,-0.0002950241308749525,0.0,0.0,0.0,1.000293466274599
1582,2022-03-10,1.0008827291568052,0.9948128274611552,1.0066421779033508,1.0008827291568052,1.0008827291568052,-9.49181436215582e-05,-9.49181436215582e-05,-9.49181436215582e-05,0.0002901477247613682,0.0002901477247613682,0.0002901477247613682,-0.00038506586838292636,-0.00038506586838292636,-0.00038506586838292636,0.0,0.0,0.0,1.0007878110131836
1583,2022-03-11,1.0008864869210825,0.9951933680607374,1.0057963142691413,1.0008864869210825,1.0008864869210825,-0.00046515242014326066,-0.00046515242014326066,-0.00046515242014326066,8.111242858533675e-06,8.111242858533675e-06,8.111242858533675e-06,-0.0004732636630017942,-0.0004732636630017942,-0.0004732636630017942,0.0,0.0,0.0,1.0004213345009392
1584,2022-03-12,1.0008902446853598,0.9948256687212422,1.0060760232649946,1.0008902446853598,1.0008902446853598,-0.0002606269436366891,-0.0002606269436366891,-0.0002606269436366891,0.0002959585036474127,0.0002959585036474127,0.0002959585036474127,-0.0005565854472841017,-0.0005565854472841017,-0.0005565854472841017,0.0,0.0,0.0,1.000629617741723
1585,2022-03-13,1.000894002449637,0.9947657353004505,1.006015935597937,1.000894002449637,1.000894002449637,-0.0005374430674372816,-0.0005374430674372816,-0.0005374430674372816,9.488437475707061e-05,9.488437475707061e-05,9.488437475707061e-05,-0.0006323274421943522,-0.0006323274421943522,-0.0006323274421943522,0.0,0.0,0.0,1.0003565593822
1586,2022-03-14,1.0008977602139142,0.9938669630344897,1.0051277718803853,1.0008977602139142,1.0008977602139142,-0.0009741208261666348,-0.0009741208261666348,-0.0009741208261666348,-0.0002759434153466385,-0.0002759434153466385,-0.0002759434153466385,-0.0006981774108199962,-0.0006981774108199962,-0.0006981774108199962,0.0,0.0,0.0,0.9999236393877475
1587,2022-03-15,1.0009015179781915,0.9939808140909506,1.005555663552009,1.0009015179781915,1.0009015179781915,-0.0008749417569376898,-0.0008749417569376898,-0.0008749417569376898,-0.00012267744362141016,-0.00012267744362141016,-0.00012267744362141016,-0.0007522643133162796,-0.0007522643133162796,-0.0007522643133162796,0.0,0.0,0.0,1.000026576221254
1588,2022-03-16,1.0009052757424688,0.9940608722963337,1.0054523644621256,1.0009052757424688,1.0009052757424688,-0.0010836742874764471,-0.0010836742874764471,-0.0010836742874764471,-0.00029048098705401255,-0.00029048098705401255,-0.00029048098705401255,-0.0007931933004224345,-0.0007931933004224345,-0.0007931933004224345,0.0,0.0,0.0,0.9998216014549923
1589,2022-03-17,1.000909033506746,0.994650679183172,1.0063092937105451,1.000909033506746,1.000909033506746,-0.0005299177158438302,-0.0005299177158438302,-0.0005299177158438302,0.00029014772476103356,0.00029014772476103356,0.00029014772476103356,-0.0008200654406048638,-0.0008200654406048638,-0.0008200654406048638,0.0,0.0,0.0,1.0003791157909023
1590,2022-03-18,1.0009127912710234,0.9940411420879,1.0059474512649889,1.0009127912710234,1.0009127912710234,-0.0008243707996828964,-0.0008243707996828964,-0.0008243707996828964,8.111242857857511e-06,8.111242857857511e-06,8.111242857857511e-06,-0.000832482042540754,-0.000832482042540754,-0.000832482042540754,0.0,0.0,0.0,1.0000884204713405
1591,2022-03-19,1.0009165490353005,0.994769985556168,1.005913334567666,1.0009165490353005,1.0009165490353005,-0.000534575392497058,-0.000534575392497058,-0.000534575392497058,0.0002959585036457671,0.0002959585036457671,0.0002959585036457671,-0.0008305338961428251,-0.0008305338961428251,-0.0008305338961428251,0.0,0.0,0.0,1.0003819736428035
1592,2022-03-20,1.0009203067995778,0.9944557756147979,1.0060579721614704,1.0009203067995778,1.0009203067995778,-0.0007198918232226212,-0.0007198918232226212,-0.0007198918232226212,9.488437475575378e-05,9.488437475575378e-05,9.488437475575378e-05,-0.000814776197978375,-0.000814776197978375,-0.000814776197978375,0.0,0.0,0.0,1.0002004149763553
1593,2022-03-21,1.000924064563855,0.9944379263214849,1.0054398531302786,1.000924064563855,1.000924064563855,-0.001062133753018371,-0.001062133753018371,-0.001062133753018371,-0.0002759434153471251,-0.0002759434153471251,-0.0002759434153471251,-0.000786190337671246,-0.000786190337671246,-0.000786190337671246,0.0,0.0,0.0,0.9998619308108367
1594,2022-03-22,1.0009278223281324,0.9939688982828547,1.0054179274923836,1.0009278223281324,1.0009278223281324,-0.0008688115325949717,-0.0008688115325949717,-0.0008688115325949717,-0.00012267744362114434,-0.00012267744362114434,-0.00012267744362114434,-0.0007461340889738274,-0.0007461340889738274,-0.0007461340889738274,0.0,0.0,0.0,1.0000590107955374
1595,2022-03-23,1.0009315800924095,0.993997961644202,1.0057868058429276,1.0009315800924095,1.0009315800924095,-0.000986763049274644,-0.000986763049274644,-0.000986763049274644,-0.00029048098705359107,-0.00029048098705359107,-0.00029048098705359107,-0.000696282062221053,-0.000696282062221053,-0.000696282062221053,0.0,0.0,0.0,0.9999448170431348
1596,2022-03-24,1.0009353378566868,0.9946252777174062,1.0062490098571057,1.0009353378566868,1.0009353378566868,-0.00034841080057756616,-0.00034841080057756616,-0.00034841080057756616,0.00029014772476137986,0.00029014772476137986,0.00029014772476137986,-0.0006385585253389461,-0.0006385585253389461,-0.0006385585253389461,0.0,0.0,0.0,1.0005869270561092
1597,2022-03-25,1.000939095620964,0.994683281799106,1.0061387963879425,1.000939095620964,1.000939095620964,-0.000566953639020145,-0.000566953639020145,-0.000566953639020145,8.111242857873603e-06,8.111242857873603e-06,8.111242857873603e-06,-0.0005750648818780188,-0.0005750648818780188,-0.0005750648818780188,0.0,0.0,0.0,1.000372141981944
1598,2022-03-26,1.0009428533852414,0.9950653308283334,1.0060675212715797,1.0009428533852414,1.0009428533852414,-0.0002120456987334995,-0.0002120456987334995,-0.0002120456987334995,0.0002959585036468121,0.0002959585036468121,0.0002959585036468121,-0.0005080042023803117,-0.0005080042023803117,-0.0005080042023803117,0.0,0.0,0.0,1.0007308076865078
1599,2022-03-27,1.0009466111495187,0.9949337096643587,1.006256507802545,1.0009466111495187,1.0009466111495187,-0.0003447208628924652,-0.0003447208628924652,-0.0003447208628924652,9.4884374755917e-05,9.4884374755917e-05,9.4884374755917e-05,-0.00043960523764838223,-0.00043960523764838223,-0.00043960523764838223,0.0,0.0,0.0,1.0006018902866263
1600,2022-03-28,1.000950368913796,0.9947001485010202,1.0061216516823739,1.000950368913796,1.000950368913796,-0.0006479917148557612,-0.0006479917148557612,-0.0006479917148557612,-0.00027594341534761173,-0.00027594341534761173,-0.00027594341534761173,-0.0003720482995081495,-0.0003720482995081495,-0.0003720482995081495,0.0,0.0,0.0,1.00030237719894
1601,2022-03-29,1.0009541266780733,0.9949123552624871,1.0059906495492044,1.0009541266780733,1.0009541266780733,-0.000430072722593651,-0.000430072722593651,-0.000430072722593651,-0.00012267744362179231,-0.00012267744362179231,-0.00012267744362179231,-0.00030739527897185876,-0.00030739527897185876,-0.00030739527897185876,0.0,0.0,0.0,1.0005240539554796
1602,2022-03-30,1.0009578844423503,0.9947888749587197,1.0054001406899307,1.0009578844423503,1.0009578844423503,-0.0005380068751495302,-0.0005380068751495302,-0.0005380068751495302,-0.00029048098705477366,-0.00029048098705477366,-0.00029048098705477366,-0.0002475258880947565,-0.0002475258880947565,-0.0002475258880947565,0.0,0.0,0.0,1.0004198775672009
1603,2022-03-31,1.0009616422066276,0.9956495553459075,1.00681938147804,1.0009616422066276,1.0009616422066276,9.606575770274271e-05,9.606575770274271e-05,9.606575770274271e-05,0.00029014772476172615,0.00029014772476172615,0.00029014772476172615,-0.00019408196705898346,-0.00019408196705898346,-0.00019408196705898346,0.0,0.0,0.0,1.0010577079643304
1604,2022-04-01,1.000965399970905,0.9953749266440748,1.006844460109393,1.000965399970905,1.000965399970905,-0.00014031015782716216,-0.00014031015782716216,-0.00014031015782716216,8.1112428581292e-06,8.1112428581292e-06,8.1112428581292e-06,-0.00014842140068529138,-0.00014842140068529138,-0.00014842140068529138,0.0,0.0,0.0,1.0008250898130777
1605,2022-04-02,1.0009691577351822,0.9951068307789364,1.0066108344297946,1.0009691577351822,1.0009691577351822,0.00018437565493528894,0.00018437565493528894,0.00018437565493528894,0.000295958503646505,0.000295958503646505,0.000295958503646505,-0.00011158284871121601,-0.00011158284871121601,-0.00011158284871121601,0.0,0.0,0.0,1.0011535333901176
1606,2022-04-03,1.0009729154994593,0.9954701222113446,1.006318671301575,1.0009729154994593,1.0009729154994593,1.062225164792877e-05,1.062225164792877e-05,1.062225164792877e-05,9.488437475608023e-05,9.488437475608023e-05,9.488437475608023e-05,-8.426212310815147e-05,-8.426212310815147e-05,-8.426212310815147e-05,0.0,0.0,0.0,1.0009835377511072
1607,2022-04-04,1.0009766732637366,0.9944934380856456,1.0062145603889043,1.0009766732637366,1.0009766732637366,-0.00034274407071542535,-0.00034274407071542535,-0.00034274407071542535,-0.00027594341534676974,-0.00027594341534676974,-0.00027594341534676974,-6.680065536865558e-05,-6.680065536865558e-05,-6.680065536865558e-05,0.0,0.0,0.0,1.0006339291930213
1608,2022-04-05,1.000980431028014,0.9949569145590511,1.0066454219278067,1.000980431028014,1.000980431028014,-0.00018186354342004677,-0.00018186354342004677,-0.00018186354342004677,-0.0001226774436209311,-0.0001226774436209311,-0.0001226774436209311,-5.918609979911572e-05,-5.918609979911572e-05,-5.918609979911572e-05,0.0,0.0,0.0,1.0007985674845938
1609,2022-04-06,1.0009841887922912,0.9952817739863833,1.00678870923169,1.0009841887922912,1.0009841887922912,-0.0003515457147523838,-0.0003515457147523838,-0.0003515457147523838,-0.0002904809870543522,-0.0002904809870543522,-0.0002904809870543522,-6.106472769803158e-05,-6.106472769803158e-05,-6.106472769803158e-05,0.0,0.0,0.0,1.0006326430775387
1610,2022-04-07,1.0009879465565685,0.9958774530819141,1.0066777576028558,1.0009879465565685,1.0009879465565685,0.00021838283044242236,0.00021838283044242236,0.00021838283044242236,0.00029014772476139157,0.00029014772476139157,0.00029014772476139157,-7.176489431896915e-05,-7.176489431896915e-05,-7.176489431896915e-05,0.0,0.0,0.0,1.001206329387011
1611,2022-04-08,1.0009917043208456,0.9950870187893717,1.0066581039647151,1.0009917043208456,1.0009917043208456,-8.221927421904395e-05,-8.221927421904395e-05,-8.221927421904395e-05,8.111242858384767e-06,8.111242858384767e-06,8.111242858384767e-06,-9.033051707742872e-05,-9.033051707742872e-05,-9.033051707742872e-05,0.0,0.0,0.0,1.0009094850466265
1612,2022-04-09,1.000995462085123,0.9953718018806195,1.0071557982719814,1.000995462085123,1.000995462085123,0.0001803953036424546,0.0001803953036424546,0.0001803953036424546,0.0002959585036461978,0.0002959585036461978,0.0002959585036461978,-0.00011556320000374317,-0.00011556320000374317,-0.00011556320000374317,0.0,0.0,0.0,1.0011758573887655
1613,2022-04-10,1.0009992198494002,0.9952066376842368,1.0064679476866003,1.0009992198494002,1.0009992198494002,-5.118701032903544e-05,-5.118701032903544e-05,-5.118701032903544e-05,9.488437475720004e-05,9.488437475720004e-05,9.488437475720004e-05,-0.0001460713850862355,-0.0001460713850862355,-0.0001460713850862355,0.0,0.0,0.0,1.0009480328390712
1614,2022-04-11,1.0010029776136775,0.9949126989194017,1.0059341734060876,1.0010029776136775,1.0010029776136775,-0.0004562681285052645,-0.0004562681285052645,-0.0004562681285052645,-0.0002759434153459278,-0.0002759434153459278,-0.0002759434153459278,-0.00018032471315933672,-0.00018032471315933672,-0.00018032471315933672,0.0,0.0,0.0,1.0005467094851723
1615,2022-04-12,1.0010067353779546,0.9950423598615784,1.0060971360861273,1.0010067353779546,1.0010067353779546,-0.0003393890847025755,-0.0003393890847025755,-0.0003393890847025755,-0.00012267744362157905,-0.00012267744362157905,-0.00012267744362157905,-0.00021671164108099644,-0.00021671164108099644,-0.00021671164108099644,0.0,0.0,0.0,1.000667346293252
1616,2022-04-13,1.001010493142232,0.9947935080429664,1.0059940862257664,1.001010493142232,1.001010493142232,-0.0005440792784963368,-0.0005440792784963368,-0.0005440792784963368,-0.00029048098705424896,-0.00029048098705424896,-0.00029048098705424896,-0.00025359829144208786,-0.00025359829144208786,-0.00025359829144208786,0.0,0.0,0.0,1.0004664138637356
1617,2022-04-14,1.0010142509065092,0.9953778170818669,1.0067260321214484,1.0010142509065092,1.0010142509065092,7.612172118650006e-07,7.612172118650006e-07,7.612172118650006e-07,0.0002901477247617378,0.0002901477247617378,0.0002901477247617378,-0.00028938650754987283,-0.00028938650754987283,-0.00028938650754987283,0.0,0.0,0.0,1.0010150121237211
