,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
879,2023-02-16,34.50230365275613,-29.260056461025226,99.39055526519003,-23.747817660398628,97.66869509978534,0.04618023758728123,0.04618023758728123,0.04618023758728123,0.04618023758728123,0.04618023758728123,0.04618023758728123,0.0,0.0,0.0,34.54848389034341
880,2023-02-17,34.36109393183785,-25.699788528914734,99.3283868923785,-24.100260163999533,98.01894371731304,-0.09639595978574622,-0.09639595978574622,-0.09639595978574622,-0.09639595978574622,-0.09639595978574622,-0.09639595978574622,0.0,0.0,0.0,34.264697972052105
881,2023-02-18,34.21988421091956,-27.131961967454483,100.76697969961661,-24.497839768217123,98.36919233484078,0.3039666547744787,0.3039666547744787,0.3039666547744787,0.3039666547744787,0.3039666547744787,0.3039666547744787,0.0,0.0,0.0,34.52385086569404
882,2023-02-19,34.078674490001276,-25.74299354940566,100.02170212022769,-24.990648513689834,98.71944095236846,-0.3004217304479412,-0.3004217304479412,-0.3004217304479412,-0.3004217304479412,-0.3004217304479412,-0.3004217304479412,0.0,0.0,0.0,33.77825275955333
883,2023-02-20,33.937464769082965,-29.218498367007644,98.87335200136572,-25.424343916305773,98.89516089317074,-0.3286847793503518,-0.3286847793503518,-0.3286847793503518,-0.3286847793503518,-0.3286847793503518,-0.3286847793503518,0.0,0.0,0.0,33.60877998973261
884,2023-02-21,33.79625504816468,-28.544378390427102,99.69861830288544,-25.830302335084617,98.87813980117065,0.037992530223492124,0.037992530223492124,0.037992530223492124,0.037992530223492124,0.037992530223492124,0.037992530223492124,0.0,0.0,0.0,33.83424757838817
885,2023-02-22,33.655045327246384,-27.170664301962926,101.8377647762203,-26.236260753863455,98.95558525703959,0.33736304699852654,0.33736304699852654,0.33736304699852654,0.33736304699852654,0.33736304699852654,0.33736304699852654,0.0,0.0,0.0,33.99240837424491
886,2023-02-23,33.51383560632809,-31.51004734730524,101.2519689029564,-26.765379747514345,99.05204303378636,0.04618023758846655,0.04618023758846655,0.04618023758846655,0.04618023758846655,0.04618023758846655,0.04618023758846655,0.0,0.0,0.0,33.56001584391655
887,2023-02-24,33.372625885409796,-30.452867242755264,99.56252361836012,-27.323375097387007,99.52498793135318,-0.09639595978623335,-0.09639595978623335,-0.09639595978623335,-0.09639595978623335,-0.09639595978623335,-0.09639595978623335,0.0,0.0,0.0,33.27622992562356
888,2023-02-25,33.2314161644915,-30.442773320406303,101.80090191210371,-27.728796350233875,99.86460235927584,0.30396665477447105,0.30396665477447105,0.30396665477447105,0.30396665477447105,0.30396665477447105,0.30396665477447105,0.0,0.0,0.0,33.53538281926597
889,2023-02-26,33.09020644357323,-32.070536619195174,100.36689354596544,-28.134217603080693,100.24310073251073,-0.30042173044828147,-0.30042173044828147,-0.30042173044828147,-0.30042173044828147,-0.30042173044828147,-0.30042173044828147,0.0,0.0,0.0,32.789784713124945
890,2023-02-27,32.948996722654904,-33.336626090227114,98.94737034544262,-28.53963885592757,100.45278453748654,-0.32868477934979007,-0.32868477934979007,-0.32868477934979007,-0.32868477934979007,-0.32868477934979007,-0.32868477934979007,0.0,0.0,0.0,32.62031194330511
891,2023-02-28,32.807787001736635,-32.78216467148017,101.92897083360943,-28.98793787587338,100.59594201672024,0.03799253022247816,0.03799253022247816,0.03799253022247816,0.03799253022247816,0.03799253022247816,0.03799253022247816,0.0,0.0,0.0,32.84577953195911
892,2023-03-01,32.666577280818345,-29.848743644903585,99.10266294945745,-29.612458951226166,100.71502383332913,0.33736304699906683,0.33736304699906683,0.33736304699906683,0.33736304699906683,0.33736304699906683,0.33736304699906683,0.0,0.0,0.0,33.00394032781741
893,2023-03-02,32.52536755990005,-32.30702550789101,99.4946110259693,-30.239849122800333,100.83120552398367,0.04618023758841671,0.04618023758841671,0.04618023758841671,0.04618023758841671,0.04618023758841671,0.04618023758841671,0.0,0.0,0.0,32.57154779748846
894,2023-03-03,32.38415783898175,-33.84261414113804,102.12440811658863,-30.844808092623314,100.94738721463824,-0.0963959597861549,-0.0963959597861549,-0.0963959597861549,-0.0963959597861549,-0.0963959597861549,-0.0963959597861549,0.0,0.0,0.0,32.28776187919559
895,2023-03-04,32.24294811806348,-34.43502992947775,100.61687359796258,-31.42938586153023,101.0635689052928,0.30396665477446344,0.30396665477446344,0.30396665477446344,0.30396665477446344,0.30396665477446344,0.30396665477446344,0.0,0.0,0.0,32.546914772837944
896,2023-03-05,32.101738397145155,-34.68658144290121,101.64237270121701,-32.02266071489762,101.16457738754197,-0.3004217304488206,-0.3004217304488206,-0.3004217304488206,-0.3004217304488206,-0.3004217304488206,-0.3004217304488206,0.0,0.0,0.0,31.801316666696334
897,2023-03-06,31.96052867622686,-34.68812494587669,100.80276880370995,-32.82929199578544,101.25400509231027,-0.32868477935110535,-0.32868477935110535,-0.32868477935110535,-0.32868477935110535,-0.32868477935110535,-0.32868477935110535,0.0,0.0,0.0,31.631843896875758
898,2023-03-07,31.819318955308592,-33.946216728336395,102.63787323735102,-33.63592327667314,101.36890548919443,0.03799253022231609,0.03799253022231609,0.03799253022231609,0.03799253022231609,0.03799253022231609,0.03799253022231609,0.0,0.0,0.0,31.857311485530907
899,2023-03-08,31.678109234390266,-34.06856928033114,103.09163536472893,-34.075544266879014,101.50524693606901,0.3373630469978975,0.3373630469978975,0.3373630469978975,0.3373630469978975,0.3373630469978975,0.3373630469978975,0.0,0.0,0.0,32.01547228138816
900,2023-03-09,31.536899513472,-34.0514852557543,100.3271412036685,-34.38489720839379,101.54914313688197,0.04618023758836687,0.04618023758836687,0.04618023758836687,0.04618023758836687,0.04618023758836687,0.04618023758836687,0.0,0.0,0.0,31.583079751060367
901,2023-03-10,31.395689792553704,-37.12717901223936,103.41159993296976,-34.7499649002748,101.83550776220639,-0.09639595978555043,-0.09639595978555043,-0.09639595978555043,-0.09639595978555043,-0.09639595978555043,-0.09639595978555043,0.0,0.0,0.0,31.299293832768154
902,2023-03-11,31.25448007163541,-35.4950269797968,101.25622020519248,-35.11026005283209,102.02442665501978,0.30396665477472534,0.30396665477472534,0.30396665477472534,0.30396665477472534,0.30396665477472534,0.30396665477472534,0.0,0.0,0.0,31.558446726410136
903,2023-03-12,31.113270350717112,-34.991947970824704,101.9915874709844,-35.471596841964924,102.2133455478332,-0.30042173044935977,-0.30042173044935977,-0.30042173044935977,-0.30042173044935977,-0.30042173044935977,-0.30042173044935977,0.0,0.0,0.0,30.81284862026775
904,2023-03-13,30.972060629798847,-37.3187383257893,102.09176388337119,-35.82887934095833,102.68455643672328,-0.32868477935054347,-0.32868477935054347,-0.32868477935054347,-0.32868477935054347,-0.32868477935054347,-0.32868477935054347,0.0,0.0,0.0,30.643375850448304
905,2023-03-14,30.830850908880517,-37.37485100635863,104.27487885040216,-36.18616183995181,103.14952340429197,0.03799253022292805,0.03799253022292805,0.03799253022292805,0.03799253022292805,0.03799253022292805,0.03799253022292805,0.0,0.0,0.0,30.868843439103447
906,2023-03-15,30.689641187962252,-35.360024110797525,104.37412494639149,-36.54344433894516,103.58627580763141,0.3373630469984378,0.3373630469984378,0.3373630469984378,0.3373630469984378,0.3373630469984378,0.3373630469984378,0.0,0.0,0.0,31.02700423496069
907,2023-03-16,30.548431467043955,-39.130587946045296,106.23995337750833,-36.99777739202262,103.78251761585264,0.04618023758755077,0.04618023758755077,0.04618023758755077,0.04618023758755077,0.04618023758755077,0.04618023758755077,0.0,0.0,0.0,30.594611704631504
908,2023-03-17,30.40722174612566,-36.51925300953083,108.64354213358521,-37.58777011219872,103.96721762655046,-0.09639595978599795,-0.09639595978599795,-0.09639595978599795,-0.09639595978599795,-0.09639595978599795,-0.09639595978599795,0.0,0.0,0.0,30.310825786339663
909,2023-03-18,30.266012025207363,-40.857431210502305,104.62068096453685,-38.177762832374825,104.33823940157048,0.30396665477453616,0.30396665477453616,0.30396665477453616,0.30396665477453616,0.30396665477453616,0.30396665477453616,0.0,0.0,0.0,30.5699786799819
910,2023-03-19,30.124802304289066,-41.4287360316387,103.33044405875482,-38.762615171545846,104.75987072541398,-0.3004217304495011,-0.3004217304495011,-0.3004217304495011,-0.3004217304495011,-0.3004217304495011,-0.3004217304495011,0.0,0.0,0.0,29.824380573839566
911,2023-03-20,29.983592583370772,-39.39563214937706,103.31938327015115,-39.263945701081276,104.81756354774218,-0.32868477935052176,-0.32868477935052176,-0.32868477935052176,-0.32868477935052176,-0.32868477935052176,-0.32868477935052176,0.0,0.0,0.0,29.65490780402025
912,2023-03-21,29.842382862452475,-42.49369046027963,107.05113215406679,-39.932554946426826,104.87360235186891,0.037992530223540016,0.037992530223540016,0.037992530223540016,0.037992530223540016,0.037992530223540016,0.037992530223540016,0.0,0.0,0.0,29.880375392676015
913,2023-03-22,29.70117314153421,-40.24713994254181,105.49922592833055,-40.537733713079334,104.92558297720988,0.33736304699878383,0.33736304699878383,0.33736304699878383,0.33736304699878383,0.33736304699878383,0.33736304699878383,0.0,0.0,0.0,30.038536188532994
914,2023-03-23,29.559963420615883,-42.49126384293939,106.09656703848171,-40.9873297159095,105.01477708054327,0.04618023758826718,0.04618023758826718,0.04618023758826718,0.04618023758826718,0.04618023758826718,0.04618023758826718,0.0,0.0,0.0,29.60614365820415
915,2023-03-24,29.418753699697614,-41.881853841520694,106.19718277356908,-41.144265926906535,105.5084029675606,-0.09639595978539355,-0.09639595978539355,-0.09639595978539355,-0.09639595978539355,-0.09639595978539355,-0.09639595978539355,0.0,0.0,0.0,29.32235773991222
916,2023-03-25,29.27754397877932,-42.56233825455422,108.5745585531361,-41.271522402184054,105.7303940719974,0.30396665477471013,0.30396665477471013,0.30396665477471013,0.30396665477471013,0.30396665477471013,0.30396665477471013,0.0,0.0,0.0,29.581510633554032
917,2023-03-26,29.136334257861023,-46.834834616800286,103.01431349033113,-41.39525749292354,105.81386604812052,-0.3004217304500404,-0.3004217304500404,-0.3004217304500404,-0.3004217304500404,-0.3004217304500404,-0.3004217304500404,0.0,0.0,0.0,28.835912527410983
918,2023-03-27,28.995124536942726,-43.57510044773362,105.26812245891215,-41.51899258366307,105.8179443233784,-0.3286847793507571,-0.3286847793507571,-0.3286847793507571,-0.3286847793507571,-0.3286847793507571,-0.3286847793507571,0.0,0.0,0.0,28.66643975759197
919,2023-03-28,28.85391481602446,-45.07618250753364,106.8758483271106,-41.642727674402565,106.0302004882451,0.037992530224152,0.037992530224152,0.037992530224152,0.037992530224152,0.037992530224152,0.037992530224152,0.0,0.0,0.0,28.891907346248612
920,2023-03-29,28.712705095106134,-45.87713049053781,105.88807541651902,-41.76646276514208,106.20953580404823,0.33736304699932407,0.33736304699932407,0.33736304699932407,0.33736304699932407,0.33736304699932407,0.33736304699932407,0.0,0.0,0.0,29.05006814210546
921,2023-03-30,28.571495374187865,-45.98280324058386,107.92677386681363,-42.227448716377395,106.80536589750426,0.046180237588686245,0.046180237588686245,0.046180237588686245,0.046180237588686245,0.046180237588686245,0.046180237588686245,0.0,0.0,0.0,28.61767561177655
922,2023-03-31,28.43028565326957,-46.58221788453336,106.25317137919146,-42.71800859181372,106.98037388246811,-0.09639595978531505,-0.09639595978531505,-0.09639595978531505,-0.09639595978531505,-0.09639595978531505,-0.09639595978531505,0.0,0.0,0.0,28.333889693484256
923,2023-04-01,28.289075932351246,-45.1293420426353,110.6073743894868,-43.275132715284386,107.03700158155125,0.30396665477452095,0.30396665477452095,0.30396665477452095,0.30396665477452095,0.30396665477452095,0.30396665477452095,0.0,0.0,0.0,28.593042587125765
924,2023-04-02,28.147866211432977,-50.255270372703166,104.71950842698804,-43.8488213665998,107.03120802540056,-0.30042173044825726,-0.30042173044825726,-0.30042173044825726,-0.30042173044825726,-0.30042173044825726,-0.30042173044825726,0.0,0.0,0.0,27.84744448098472
925,2023-04-03,28.006656490514683,-45.89136475259382,106.68372927419419,-44.41115942772049,107.02541446924987,-0.3286847793512752,-0.3286847793512752,-0.3286847793512752,-0.3286847793512752,-0.3286847793512752,-0.3286847793512752,0.0,0.0,0.0,27.67797171116341
926,2023-04-04,27.865446769596385,-47.75013359336746,107.00047950308416,-44.9680342402452,107.01962091309919,0.03799253022398993,0.03799253022398993,0.03799253022398993,0.03799253022398993,0.03799253022398993,0.03799253022398993,0.0,0.0,0.0,27.903439299820374
927,2023-04-05,27.724237048678088,-48.079554681028036,106.6561865232428,-45.52490905277002,107.03695578254492,0.3373630469981547,0.3373630469981547,0.3373630469981547,0.3373630469981547,0.3373630469981547,0.3373630469981547,0.0,0.0,0.0,28.061600095676244
928,2023-04-06,27.583027327759822,-49.42149951628243,110.39374493213816,-46.081783865294845,107.31337426229398,0.046180237587870154,0.046180237587870154,0.046180237587870154,0.046180237587870154,0.046180237587870154,0.046180237587870154,0.0,0.0,0.0,27.62920756534769
929,2023-04-07,27.441817606841497,-48.565480733794175,106.68575355417283,-46.63865867781968,107.38985666070984,-0.09639595978632812,-0.09639595978632812,-0.09639595978632812,-0.09639595978632812,-0.09639595978632812,-0.09639595978632812,0.0,0.0,0.0,27.34542164705517
930,2023-04-08,27.30060788592323,-51.809728098667854,107.79585462318312,-47.19553349034438,107.4380588028129,0.30396665477451335,0.30396665477451335,0.30396665477451335,0.30396665477451335,0.30396665477451335,0.30396665477451335,0.0,0.0,0.0,27.604574540697744
931,2023-04-09,27.159398165004934,-49.43905530923006,110.38348605973678,-47.752408302869206,107.70757986525375,-0.3004217304485975,-0.3004217304485975,-0.3004217304485975,-0.3004217304485975,-0.3004217304485975,-0.3004217304485975,0.0,0.0,0.0,26.858976434556336
932,2023-04-10,27.018188444086636,-48.776434248563966,109.257655744215,-48.45892507207714,107.77394153287388,-0.32868477935071344,-0.32868477935071344,-0.32868477935071344,-0.32868477935071344,-0.32868477935071344,-0.32868477935071344,0.0,0.0,0.0,26.689503664735923
933,2023-04-11,26.87697872316834,-51.346386775475374,108.55542784439776,-49.07416093166463,107.75205052034336,0.0379925302253759,0.0379925302253759,0.0379925302253759,0.0379925302253759,0.0379925302253759,0.0379925302253759,0.0,0.0,0.0,26.914971253393716
934,2023-04-12,26.735769002250045,-52.82876324122904,107.1270930717405,-49.62643343589911,107.87426055839975,0.337363046998695,0.337363046998695,0.337363046998695,0.337363046998695,0.337363046998695,0.337363046998695,0.0,0.0,0.0,27.07313204924874
935,2023-04-13,26.594559281331748,-51.6522596446795,108.6176446027698,-50.14320502635875,107.84776501465204,0.04618023758858656,0.04618023758858656,0.04618023758858656,0.04618023758858656,0.04618023758858656,0.04618023758858656,0.0,0.0,0.0,26.640739518920334
936,2023-04-14,26.45334956041345,-52.626935122649634,109.4978421950753,-50.53199239863251,108.13788449542531,-0.09639595978624962,-0.09639595978624962,-0.09639595978624962,-0.09639595978624962,-0.09639595978624962,-0.09639595978624962,0.0,0.0,0.0,26.3569536006272
937,2023-04-15,26.312139839495185,-54.50499543242482,107.6266383335781,-50.94706432474408,108.06571881240924,0.3039666547743242,0.3039666547743242,0.3039666547743242,0.3039666547743242,0.3039666547743242,0.3039666547743242,0.0,0.0,0.0,26.61610649426951
938,2023-04-16,26.17093011857686,-53.86373178118757,109.68452069252263,-51.17982735728194,108.11444489758901,-0.3004217304489378,-0.3004217304489378,-0.3004217304489378,-0.3004217304489378,-0.3004217304489378,-0.3004217304489378,0.0,0.0,0.0,25.87050838812792
939,2023-04-17,26.029720397658593,-53.75372489991515,111.09878686593242,-51.664419210190964,108.3152911881436,-0.3286847793501517,-0.3286847793501517,-0.3286847793501517,-0.3286847793501517,-0.3286847793501517,-0.3286847793501517,0.0,0.0,0.0,25.701035618308442
940,2023-04-18,25.888510676740296,-56.61246653035035,108.96521398952054,-52.00010007980787,108.71885101563414,0.03799253022281393,0.03799253022281393,0.03799253022281393,0.03799253022281393,0.03799253022281393,0.03799253022281393,0.0,0.0,0.0,25.92650320696311
941,2023-04-19,25.747300955822,-54.28134138216875,109.6233280009461,-52.335780949424716,108.7399719086281,0.3373630469983805,0.3373630469983805,0.3373630469983805,0.3373630469983805,0.3373630469983805,0.3373630469983805,0.0,0.0,0.0,26.08466400282038
942,2023-04-20,25.606091234903705,-54.56182904610091,109.11093788071946,-53.073633373847734,108.9559044214398,0.04618023758777044,0.04618023758777044,0.04618023758777044,0.04618023758777044,0.04618023758777044,0.04618023758777044,0.0,0.0,0.0,25.652271472491474
943,2023-04-21,25.464881513985436,-56.458049314218165,109.39307151862779,-53.90006952351334,109.26894228523884,-0.09639595978564523,-0.09639595978564523,-0.09639595978564523,-0.09639595978564523,-0.09639595978564523,-0.09639595978564523,0.0,0.0,0.0,25.36848555419979
