,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1737,2022-08-12,0.008702472176319934,-0.008603163494321345,0.02878608506264681,-0.0052862709257671696,0.024546993626953995,0.0009881529641369202,0.0009881529641369202,0.0009881529641369202,0.0003693124739709702,0.0003693124739709702,0.0003693124739709702,0.0006188404901659497,0.0006188404901659497,0.0006188404901659497,0.0,0.0,0.0,0.009690625140456854
1738,2022-08-13,0.008707101654705705,-0.00892149802815951,0.029076227074272275,-0.005526023274579711,0.024845221172306604,0.0007188957170283091,0.0007188957170283091,0.0007188957170283091,0.0002056291551386879,0.0002056291551386879,0.0002056291551386879,0.0005132665618896211,0.0005132665618896211,0.0005132665618896211,0.0,0.0,0.0,0.009425997371734014
1739,2022-08-14,0.00871173113309148,-0.010024215805515506,0.0280882245993501,-0.0057657756233923056,0.025147063649656614,0.00031160839355801935,0.00031160839355801935,0.00031160839355801935,-9.949919841890911e-05,-9.949919841890911e-05,-9.949919841890911e-05,0.0004111075919769285,0.0004111075919769285,0.0004111075919769285,0.0,0.0,0.0,0.009023339526649498
1740,2022-08-15,0.008716360611477252,-0.010481103510335644,0.03035524002958537,-0.006018214960269146,0.02531941823352624,0.0005444058432567309,0.0005444058432567309,0.0005444058432567309,0.0002310197074391121,0.0002310197074391121,0.0002310197074391121,0.0003133861358176189,0.0003133861358176189,0.0003133861358176189,0.0,0.0,0.0,0.009260766454733983
1741,2022-08-16,0.008720990089863026,-0.00998916092853535,0.027773820005715637,-0.006287476917590308,0.025491772817395918,-0.00018149152771653758,-0.00018149152771653758,-0.00018149152771653758,-0.0004024872290686327,-0.0004024872290686327,-0.0004024872290686327,0.0002209957013520952,0.0002209957013520952,0.0002209957013520952,0.0,0.0,0.0,0.008539498562146489
1742,2022-08-17,0.008725619568248797,-0.01149441051477915,0.029145941184875117,-0.0065287579828828945,0.02565708223905253,-0.000264473677829092,-0.000264473677829092,-0.000264473677829092,-0.00039916602159548485,-0.00039916602159548485,-0.00039916602159548485,0.00013469234376639282,0.00013469234376639282,0.00013469234376639282,0.0,0.0,0.0,0.008461145890419705
1743,2022-08-18,0.008730249046634572,-0.010552100366241407,0.02976344874284876,-0.006769080793616361,0.025821393824646724,0.00015028083109997758,0.00015028083109997758,0.00015028083109997758,9.519111253364309e-05,9.519111253364309e-05,9.519111253364309e-05,5.5089718566334514e-05,5.5089718566334514e-05,5.5089718566334514e-05,0.0,0.0,0.0,0.00888052987773455
1744,2022-08-19,0.008734878525020343,-0.011727587015881677,0.030288195917400642,-0.007009403604349775,0.025985705410240763,0.00035196984983483444,0.00035196984983483444,0.00035196984983483444,0.0003693124739697975,0.0003693124739697975,0.0003693124739697975,-1.73426241349631e-05,-1.73426241349631e-05,-1.73426241349631e-05,0.0,0.0,0.0,0.009086848374855178
1745,2022-08-20,0.008739508003406116,-0.011476253095745004,0.02898224991296727,-0.007263484816137426,0.026150016995834902,0.00012335115176230333,0.00012335115176230333,0.00012335115176230333,0.00020562915513794736,0.00020562915513794736,0.00020562915513794736,-8.227800337564402e-05,-8.227800337564402e-05,-8.227800337564402e-05,0.0,0.0,0.0,0.008862859155168419
1746,2022-08-21,0.008744137481791888,-0.010344312840398152,0.02907596260976966,-0.0075220930402836745,0.026322645392296975,-0.00023902799162433942,-0.00023902799162433942,-0.00023902799162433942,-9.949919841914432e-05,-9.949919841914432e-05,-9.949919841914432e-05,-0.0001395287932051951,-0.0001395287932051951,-0.0001395287932051951,0.0,0.0,0.0,0.00850510949016755
1747,2022-08-22,0.008748766960177663,-0.012566712796046625,0.030511949795080817,-0.0077751482636501815,0.026666250389672238,4.197926721278677e-05,4.197926721278677e-05,4.197926721278677e-05,0.00023101970743972687,0.00023101970743972687,0.00023101970743972687,-0.0001890404402269401,-0.0001890404402269401,-0.0001890404402269401,0.0,0.0,0.0,0.008790746227390449
1748,2022-08-23,0.008753396438563436,-0.01240535610304625,0.029347237010860876,-0.007995900076038566,0.026846468301334924,-0.000633370977345746,-0.000633370977345746,-0.000633370977345746,-0.00040248722906690285,-0.00040248722906690285,-0.00040248722906690285,-0.00023088374827884308,-0.00023088374827884308,-0.00023088374827884308,0.0,0.0,0.0,0.00812002546121769
1749,2022-08-24,0.008758025916949208,-0.012080391464284693,0.030370186181741206,-0.008191026993469904,0.027025739310745773,-0.0006644118931903576,-0.0006644118931903576,-0.0006644118931903576,-0.00039916602159548235,-0.00039916602159548235,-0.00039916602159548235,-0.00026524587159487527,-0.00026524587159487527,-0.00026524587159487527,0.0,0.0,0.0,0.008093614023758852
1750,2022-08-25,0.008762655395334981,-0.01199535548547154,0.03002739145605894,-0.008496727895209768,0.02728139741693493,-0.00019722933222041404,-0.00019722933222041404,-0.00019722933222041404,9.519111253434175e-05,9.519111253434175e-05,9.519111253434175e-05,-0.00029242044475475575,-0.00029242044475475575,-0.00029242044475475575,0.0,0.0,0.0,0.008565426063114567
1751,2022-08-26,0.008767284873720756,-0.012923755532459726,0.03001392726137254,-0.008802063610896213,0.027609096784062526,5.651522695093898e-05,5.651522695093898e-05,5.651522695093898e-05,0.00036931247397041793,0.00036931247397041793,0.00036931247397041793,-0.0003127972470194789,-0.0003127972470194789,-0.0003127972470194789,0.0,0.0,0.0,0.008823800100671695
1752,2022-08-27,0.008771914352106527,-0.013958928333709012,0.03173851577202956,-0.009000154658955291,0.027846437322751418,-0.0001212225975111702,-0.0001212225975111702,-0.0001212225975111702,0.00020562915513850754,0.00020562915513850754,0.00020562915513850754,-0.00032685175264967774,-0.00032685175264967774,-0.00032685175264967774,0.0,0.0,0.0,0.008650691754595357
1753,2022-08-28,0.0087765438304923,-0.014369418817274741,0.031933603984143924,-0.009243120540698348,0.028026887954357215,-0.0004346340584147944,-0.0004346340584147944,-0.0004346340584147944,-9.949919841882873e-05,-9.949919841882873e-05,-9.949919841882873e-05,-0.0003351348599959657,-0.0003351348599959657,-0.0003351348599959657,0.0,0.0,0.0,0.008341909772077504
1754,2022-08-29,0.008781173308878072,-0.013992251966497438,0.033226306730621796,-0.009481725192752857,0.02848332898842966,-0.00010724331654686251,-0.00010724331654686251,-0.00010724331654686251,0.00023101970743958186,0.00023101970743958186,0.00023101970743958186,-0.00033826302398644434,-0.00033826302398644434,-0.00033826302398644434,0.0,0.0,0.0,0.008673929992331209
1755,2022-08-30,0.008785802787263847,-0.01443916320227958,0.030811292608951102,-0.009669406581251106,0.028776887121498514,-0.0007393961713516846,-0.0007393961713516846,-0.0007393961713516846,-0.00040248722906713276,-0.00040248722906713276,-0.00040248722906713276,-0.00033690894228455184,-0.00033690894228455184,-0.00033690894228455184,0.0,0.0,0.0,0.008046406615912162
1756,2022-08-31,0.008790432265649618,-0.014213726933970987,0.03220698046143999,-0.0099416801433719,0.02908091891035415,-0.0007309588903947514,-0.0007309588903947514,-0.0007309588903947514,-0.00039916602159463727,-0.00039916602159463727,-0.00039916602159463727,-0.00033179286880011434,-0.00033179286880011434,-0.00033179286880011434,0.0,0.0,0.0,0.008059473375254866
1757,2022-09-01,0.008795061744035392,-0.013923344195338458,0.0317456185490157,-0.010118219966628244,0.029391750378040492,-0.00022848344048491078,-0.00022848344048491078,-0.00022848344048491078,9.519111253504041e-05,9.519111253504041e-05,9.519111253504041e-05,-0.00032367455301995126,-0.00032367455301995126,-0.00032367455301995126,0.0,0.0,0.0,0.008566578303550482
1758,2022-09-02,0.008799691222421165,-0.014078705295303067,0.0336454946068843,-0.010318979296482267,0.029659468451935185,5.596674068237904e-05,5.596674068237904e-05,5.596674068237904e-05,0.00036931247397103826,0.00036931247397103826,0.00036931247397103826,-0.0003133457332886592,-0.0003133457332886592,-0.0003133457332886592,0.0,0.0,0.0,0.008855657963103544
1759,2022-09-03,0.00880432070080694,-0.015312746315898334,0.034718584103348556,-0.010510473458918427,0.029870328661558813,-9.599389518766735e-05,-9.599389518766735e-05,-9.599389518766735e-05,0.0002056291551390791,0.0002056291551390791,0.0002056291551390791,-0.00030162305032674645,-0.00030162305032674645,-0.00030162305032674645,0.0,0.0,0.0,0.008708326805619272
1760,2022-09-04,0.00880895017919271,-0.015714428550577732,0.03519009120535475,-0.010701967621354527,0.030297328056055645,-0.00038884039502366536,-0.00038884039502366536,-0.00038884039502366536,-9.949919841878852e-05,-9.949919841878852e-05,-9.949919841878852e-05,-0.0002893411966048768,-0.0002893411966048768,-0.0002893411966048768,0.0,0.0,0.0,0.008420109784169044
1761,2022-09-05,0.008813579657578483,-0.013516363518486587,0.03496552583596893,-0.010893461783790685,0.03048018446093313,-4.632637311159174e-05,-4.632637311159174e-05,-4.632637311159174e-05,0.00023101970743943676,0.00023101970743943676,0.00023101970743943676,-0.0002773460805510285,-0.0002773460805510285,-0.0002773460805510285,0.0,0.0,0.0,0.008767253284466892
1762,2022-09-06,0.008818209135964256,-0.015242589397941987,0.033280946624225954,-0.01109385828712693,0.030642712439548154,-0.0006689749924870239,-0.0006689749924870239,-0.0006689749924870239,-0.0004024872290679159,-0.0004024872290679159,-0.0004024872290679159,-0.0002664877634191082,-0.0002664877634191082,-0.0002664877634191082,0.0,0.0,0.0,0.008149234143477232
1763,2022-09-07,0.008822838614350029,-0.017173572891645766,0.03334896287046444,-0.011242932757379535,0.0308052404181632,-0.0006567789443086239,-0.0006567789443086239,-0.0006567789443086239,-0.00039916602159547726,-0.00039916602159547726,-0.00039916602159547726,-0.0002576129227131468,-0.0002576129227131468,-0.0002576129227131468,0.0,0.0,0.0,0.008166059670041404
1764,2022-09-08,0.008827468092735801,-0.014126143951038185,0.03386579578256803,-0.011400005298774801,0.031151056510443486,-0.00015636549684449211,-0.00015636549684449211,-0.00015636549684449211,9.51911125321361e-05,9.51911125321361e-05,9.51911125321361e-05,-0.00025155660937662826,-0.00025155660937662826,-0.00025155660937662826,0.0,0.0,0.0,0.008671102595891308
1765,2022-09-09,0.008832097571121576,-0.013544769366534551,0.03522492320936949,-0.011557077840170168,0.03133126976636988,0.0001201793772860764,0.0001201793772860764,0.0001201793772860764,0.0003693124739698656,0.0003693124739698656,0.0003693124739698656,-0.0002491330966837892,-0.0002491330966837892,-0.0002491330966837892,0.0,0.0,0.0,0.008952276948407653
1766,2022-09-10,0.008836727049507349,-0.016821957842001616,0.036275451986254495,-0.011714150381565484,0.03150056452910354,-4.5496510447947426e-05,-4.5496510447947426e-05,-4.5496510447947426e-05,0.00020562915513898887,0.00020562915513898887,0.00020562915513898887,-0.0002511256655869363,-0.0002511256655869363,-0.0002511256655869363,0.0,0.0,0.0,0.008791230539059402
1767,2022-09-11,0.008841356527893121,-0.016872020754192165,0.03452019780281172,-0.01193282035417792,0.031688425565418364,-0.0003577744311696298,-0.0003577744311696298,-0.0003577744311696298,-9.949919841874834e-05,-9.949919841874834e-05,-9.949919841874834e-05,-0.0002582752327508814,-0.0002582752327508814,-0.0002582752327508814,0.0,0.0,0.0,0.008483582096723492
1768,2022-09-12,0.008845986006278894,-0.017287904492904738,0.03552723917297194,-0.012259179679196965,0.032018341044018045,-4.0248093626896815e-05,-4.0248093626896815e-05,-4.0248093626896815e-05,0.00023101970743929167,0.00023101970743929167,0.00023101970743929167,-0.0002712678010661885,-0.0002712678010661885,-0.0002712678010661885,0.0,0.0,0.0,0.008805737912651997
1769,2022-09-13,0.008850615484664667,-0.017069516318515287,0.03602830374723903,-0.012605289254165078,0.03241861488746856,-0.0006932080242973216,-0.0006932080242973216,-0.0006932080242973216,-0.00040248722906759273,-0.00040248722906759273,-0.00040248722906759273,-0.0002907207952297289,-0.0002907207952297289,-0.0002907207952297289,0.0,0.0,0.0,0.008157407460367345
1770,2022-09-14,0.008855244963050438,-0.017113454644656467,0.03454343213201346,-0.01295452010492432,0.03283832002087566,-0.0007163344552166167,-0.0007163344552166167,-0.0007163344552166167,-0.00039916602159570245,-0.00039916602159570245,-0.00039916602159570245,-0.0003171684336209143,-0.0003171684336209143,-0.0003171684336209143,0.0,0.0,0.0,0.008138910507833821
1771,2022-09-15,0.008859874441436212,-0.01634639803473306,0.03667317032979627,-0.013303750955683669,0.033359875623969706,-0.0002558552657161812,-0.0002558552657161812,-0.0002558552657161812,9.519111253283477e-05,9.519111253283477e-05,9.519111253283477e-05,-0.00035104637824901597,-0.00035104637824901597,-0.00035104637824901597,0.0,0.0,0.0,0.008604019175720031
1772,2022-09-16,0.008864503919821987,-0.015980409341925707,0.03664353989559071,-0.013665603913023964,0.033871234632956125,-2.3363519275811718e-05,-2.3363519275811718e-05,-2.3363519275811718e-05,0.00036931247397048596,0.00036931247397048596,0.00036931247397048596,-0.00039267599324629765,-0.00039267599324629765,-0.00039267599324629765,0.0,0.0,0.0,0.008841140400546175
1773,2022-09-17,0.00886913339820776,-0.018314133803178194,0.03665075933557084,-0.014030190418525117,0.03416372822301291,-0.0002366194697374841,-0.0002366194697374841,-0.0002366194697374841,0.0002056291551382483,0.0002056291551382483,0.0002056291551382483,-0.00044224862487573244,-0.00044224862487573244,-0.00044224862487573244,0.0,0.0,0.0,0.008632513928470276
1774,2022-09-18,0.008873762876593532,-0.016568623276992565,0.036439610970561365,-0.014457875778586267,0.034563484704472326,-0.0005993095870682569,-0.0005993095870682569,-0.0005993095870682569,-9.949919841927478e-05,-9.949919841927478e-05,-9.949919841927478e-05,-0.000499810388648982,-0.000499810388648982,-0.000499810388648982,0.0,0.0,0.0,0.008274453289525276
1775,2022-09-19,0.008878392354979305,-0.016818227843612917,0.03556168610758324,-0.01471467055048201,0.03487338357723767,-0.00033422830043781183,-0.00033422830043781183,-0.00033422830043781183,0.0002310197074399065,0.0002310197074399065,0.0002310197074399065,-0.0005652480078777184,-0.0005652480078777184,-0.0005652480078777184,0.0,0.0,0.0,0.008544164054541493
1776,2022-09-20,0.00888302183336508,-0.01970537643942868,0.03550183400257466,-0.014826940424600326,0.03533243193412194,-0.0010407635187250097,-0.0010407635187250097,-0.0010407635187250097,-0.00040248722906837574,-0.00040248722906837574,-0.00040248722906837574,-0.0006382762896566338,-0.0006382762896566338,-0.0006382762896566338,0.0,0.0,0.0,0.00784225831464007
1777,2022-09-21,0.00888765131175085,-0.017318784601061298,0.035780668852288734,-0.015036599916747875,0.03566286899235362,-0.0011175938675655344,-0.0011175938675655344,-0.0011175938675655344,-0.0003991660215956999,-0.0003991660215956999,-0.0003991660215956999,-0.0007184278459698349,-0.0007184278459698349,-0.0007184278459698349,0.0,0.0,0.0,0.0077700574441853165
1778,2022-09-22,0.008892280790136623,-0.018860158166207584,0.03672499796571677,-0.015151546780028488,0.03591398712202656,-0.0007098545546079715,-0.0007098545546079715,-0.0007098545546079715,9.519111253353344e-05,9.519111253353344e-05,9.519111253353344e-05,-0.0008050456671415048,-0.0008050456671415048,-0.0008050456671415048,0.0,0.0,0.0,0.008182426235528652
1779,2022-09-23,0.008896910268522396,-0.018965092062973966,0.036761280102245594,-0.015188725127495636,0.036141844159772306,-0.0005279666568190065,-0.0005279666568190065,-0.0005279666568190065,0.00036931247397020976,0.00036931247397020976,0.00036931247397020976,-0.0008972791307892162,-0.0008972791307892162,-0.0008972791307892162,0.0,0.0,0.0,0.00836894361170339
1780,2022-09-24,0.00890153974690817,-0.019239951922037073,0.0385364928902747,-0.015224148228842188,0.03638496847229546,-0.0007884548260020976,-0.0007884548260020976,-0.0007884548260020976,0.0002056291551388085,0.0002056291551388085,0.0002056291551388085,-0.0009940839811409061,-0.0009940839811409061,-0.0009940839811409061,0.0,0.0,0.0,0.008113084920906073
1781,2022-09-25,0.008906169225293942,-0.02166203814040758,0.038024472056340436,-0.015259571330188714,0.03669857750234376,-0.0011937259396889903,-0.0011937259396889903,-0.0011937259396889903,-9.94991984189592e-05,-9.94991984189592e-05,-9.94991984189592e-05,-0.001094226741270031,-0.001094226741270031,-0.001094226741270031,0.0,0.0,0.0,0.007712443285604951
