,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
817,2023-02-20,1.0025048909685377,0.9338244166839373,1.0686891886087337,0.9315981354410943,1.06674698281988,0.0002292724389920199,0.0002292724389920199,0.0002292724389920199,0.0002292724389920199,0.0002292724389920199,0.0002292724389920199,0.0,0.0,0.0,1.0027341634075297
818,2023-02-21,1.0025076602542533,0.931331174173627,1.0697694580086692,0.9311104414318772,1.0671792901154875,0.00021830290342609885,0.00021830290342609885,0.00021830290342609885,0.00021830290342609885,0.00021830290342609885,0.00021830290342609885,0.0,0.0,0.0,1.0027259631576795
819,2023-02-22,1.0025104295399687,0.9280733731695777,1.0671637889729804,0.9306873757383816,1.0676010197998633,-0.0018387208752671295,-0.0018387208752671295,-0.0018387208752671295,-0.0018387208752671295,-0.0018387208752671295,-0.0018387208752671295,0.0,0.0,0.0,1.0006717086647017
820,2023-02-23,1.0025131988256843,0.9288838416788903,1.0690639759233742,0.9303773092288438,1.06800718879118,0.00015900696318316135,0.00015900696318316135,0.00015900696318316135,0.00015900696318316135,0.00015900696318316135,0.00015900696318316135,0.0,0.0,0.0,1.0026722057888675
821,2023-02-24,1.0025159681113998,0.9319678290378152,1.067194520784713,0.9300698117342078,1.068083026122843,0.000522315995004921,0.000522315995004921,0.000522315995004921,0.000522315995004921,0.000522315995004921,0.000522315995004921,0.0,0.0,0.0,1.0030382841064047
822,2023-02-25,1.0025187373971154,0.9295789151985944,1.0715964776129954,0.9297668225752843,1.0684449996579881,0.0006826116535964922,0.0006826116535964922,0.0006826116535964922,0.0006826116535964922,0.0006826116535964922,0.0006826116535964922,0.0,0.0,0.0,1.003201349050712
823,2023-02-26,1.0025215066828308,0.9309226105397927,1.069892875228886,0.9294638334163607,1.0688069731931338,2.721092105978536e-05,2.721092105978536e-05,2.721092105978536e-05,2.721092105978536e-05,2.721092105978536e-05,2.721092105978536e-05,0.0,0.0,0.0,1.0025487176038905
824,2023-02-27,1.0025242759685464,0.9262551521914416,1.0732311665048067,0.9291608442574373,1.0691906248812435,0.00022927243899487432,0.00022927243899487432,0.00022927243899487432,0.00022927243899487432,0.00022927243899487432,0.00022927243899487432,0.0,0.0,0.0,1.0027535484075414
825,2023-02-28,1.0025270452542618,0.9271822035521912,1.0721930314101171,0.9288578550985137,1.069634651636844,0.00021830290343369027,0.00021830290343369027,0.00021830290343369027,0.00021830290343369027,0.00021830290343369027,0.00021830290343369027,0.0,0.0,0.0,1.0027453481576956
826,2023-03-01,1.0025298145399775,0.926747815858807,1.0687240647295566,0.9285548659395901,1.0700702924567547,-0.0018387208752666773,-0.0018387208752666773,-0.0018387208752666773,-0.0018387208752666773,-0.0018387208752666773,-0.0018387208752666773,0.0,0.0,0.0,1.0006910936647109
827,2023-03-02,1.0025325838256929,0.9264990238768062,1.0722853896339135,0.9282518767806666,1.0704987593074269,0.00015900696318421137,0.00015900696318421137,0.00015900696318421137,0.00015900696318421137,0.00015900696318421137,0.00015900696318421137,0.0,0.0,0.0,1.0026915907888772
828,2023-03-03,1.0025353531114085,0.9262806712886041,1.0715347924645173,0.9279488876217431,1.070862927601301,0.0005223159950058042,0.0005223159950058042,0.0005223159950058042,0.0005223159950058042,0.0005223159950058042,0.0005223159950058042,0.0,0.0,0.0,1.0030576691064144
829,2023-03-04,1.002538122397124,0.9268556398896131,1.0738461571137166,0.927646137466562,1.0712257759304584,0.0006826116535949784,0.0006826116535949784,0.0006826116535949784,0.0006826116535949784,0.0006826116535949784,0.0006826116535949784,0.0,0.0,0.0,1.0032207340507189
830,2023-03-05,1.0025408916828396,0.9227297952160921,1.0701078720156996,0.9269769969431979,1.0715817430512065,2.721092105691008e-05,2.721092105691008e-05,2.721092105691008e-05,2.721092105691008e-05,2.721092105691008e-05,2.721092105691008e-05,0.0,0.0,0.0,1.0025681026038964
831,2023-03-06,1.002543660968555,0.9253493259938347,1.0718631853826401,0.926522468369751,1.0719330001709455,0.00022927243898997256,0.00022927243898997256,0.00022927243898997256,0.00022927243898997256,0.00022927243898997256,0.00022927243898997256,0.0,0.0,0.0,1.002772933407545
832,2023-03-07,1.0025464302542704,0.924790420801686,1.072419252347246,0.9262692678144159,1.0721466810275517,0.00021830290343080377,0.00021830290343080377,0.00021830290343080377,0.00021830290343080377,0.00021830290343080377,0.00021830290343080377,0.0,0.0,0.0,1.0027647331577012
833,2023-03-08,1.002549199539986,0.9207710714366618,1.0705856667846285,0.9260899705304634,1.0723733064365242,-0.001838720875267822,-0.001838720875267822,-0.001838720875267822,-0.001838720875267822,-0.001838720875267822,-0.001838720875267822,0.0,0.0,0.0,1.000710478664718
834,2023-03-09,1.0025519688257014,0.9254568665953654,1.0736062363941892,0.9257747297404069,1.0727724515198656,0.00015900696318526131,0.00015900696318526131,0.00015900696318526131,0.00015900696318526131,0.00015900696318526131,0.00015900696318526131,0.0,0.0,0.0,1.0027109757888866
835,2023-03-10,1.002554738111417,0.9243702466543026,1.0753963159946376,0.9253042716007757,1.0731767529242309,0.0005223159950041491,0.0005223159950041491,0.0005223159950041491,0.0005223159950041491,0.0005223159950041491,0.0005223159950041491,0.0,0.0,0.0,1.0030770541064211
836,2023-03-11,1.0025575073971325,0.9242051994873411,1.0741838844578353,0.9247576876243261,1.0733973341201455,0.0006826116535972783,0.0006826116535972783,0.0006826116535972783,0.0006826116535972783,0.0006826116535972783,0.0006826116535972783,0.0,0.0,0.0,1.0032401190507296
837,2023-03-12,1.002560276682848,0.92215981647781,1.0726907318036685,0.9242385447432272,1.0740378230139842,2.7210921054034852e-05,2.7210921054034852e-05,2.7210921054034852e-05,2.7210921054034852e-05,2.7210921054034852e-05,2.7210921054034852e-05,0.0,0.0,0.0,1.002587487603902
838,2023-03-13,1.0025630459685635,0.9216900260951896,1.074743419863987,0.9236627356084054,1.0744690778283834,0.0002292724389928269,0.0002292724389928269,0.0002292724389928269,0.0002292724389928269,0.0002292724389928269,0.0002292724389928269,0.0,0.0,0.0,1.0027923184075562
839,2023-03-14,1.0025658152542791,0.9243545034752667,1.0741313215833308,0.9230605843581993,1.0747765066785522,0.00021830290343032187,0.00021830290343032187,0.00021830290343032187,0.00021830290343032187,0.00021830290343032187,0.00021830290343032187,0.0,0.0,0.0,1.0027841181577095
840,2023-03-15,1.0025685845399945,0.9212355757423069,1.0735708543855331,0.9224584331079932,1.0748203983495692,-0.0018387208752673697,-0.0018387208752673697,-0.0018387208752673697,-0.0018387208752673697,-0.0018387208752673697,-0.0018387208752673697,0.0,0.0,0.0,1.0007298636647273
841,2023-03-16,1.0025713538257102,0.9211842619848539,1.0768257646950543,0.9218562818577872,1.0751971178875266,0.00015900696318727666,0.00015900696318727666,0.00015900696318727666,0.00015900696318727666,0.00015900696318727666,0.00015900696318727666,0.0,0.0,0.0,1.0027303607888975
842,2023-03-17,1.0025741231114256,0.9232816794601224,1.0749437832463642,0.9212541306075811,1.0755738374254842,0.0005223159950075703,0.0005223159950075703,0.0005223159950075703,0.0005223159950075703,0.0005223159950075703,0.0005223159950075703,0.0,0.0,0.0,1.0030964391064332
843,2023-03-18,1.0025768923971412,0.9206174085075707,1.0764114596607048,0.9208235518247662,1.0759505569634416,0.0006826116535993727,0.0006826116535993727,0.0006826116535993727,0.0006826116535993727,0.0006826116535993727,0.0006826116535993727,0.0,0.0,0.0,1.0032595040507406
844,2023-03-19,1.0025796616828566,0.9216697907002717,1.0754466923861226,0.9205502269952455,1.0763272765013991,2.7210921059086787e-05,2.7210921059086787e-05,2.7210921059086787e-05,2.7210921059086787e-05,2.7210921059086787e-05,2.7210921059086787e-05,0.0,0.0,0.0,1.0026068726039157
845,2023-03-20,1.002582430968572,0.9190193929770223,1.0784293365095377,0.9202769021657249,1.0767039960393567,0.0002292724389921475,0.0002292724389921475,0.0002292724389921475,0.0002292724389921475,0.0002292724389921475,0.0002292724389921475,0.0,0.0,0.0,1.002811703407564
846,2023-03-21,1.0025852002542877,0.919248106755959,1.0794070371398923,0.9200035773362042,1.0770807155773139,0.00021830290342983983,0.00021830290342983983,0.00021830290342983983,0.00021830290342983983,0.00021830290342983983,0.00021830290342983983,0.0,0.0,0.0,1.0028035031577176
847,2023-03-22,1.002587969540003,0.9184473815067101,1.0771555235468009,0.9195395807882392,1.0775109443246733,-0.0018387208752668105,-0.0018387208752668105,-0.0018387208752668105,-0.0018387208752668105,-0.0018387208752668105,-0.0018387208752668105,0.0,0.0,0.0,1.0007492486647362
848,2023-03-23,1.0025907388257187,0.916912227730897,1.0788950893624025,0.9189547138751485,1.0779760006398953,0.00015900696318736122,0.00015900696318736122,0.00015900696318736122,0.00015900696318736122,0.00015900696318736122,0.00015900696318736122,0.0,0.0,0.0,1.002749745788906
849,2023-03-24,1.002593508111434,0.9173728321641409,1.077281908686198,0.918369846962058,1.0784288072308021,0.0005223159950059154,0.0005223159950059154,0.0005223159950059154,0.0005223159950059154,0.0005223159950059154,0.0005223159950059154,0.0,0.0,0.0,1.00311582410644
850,2023-03-25,1.0025962773971497,0.9192861128980497,1.0792410959559573,0.9178015296982864,1.0788816138217092,0.0006826116535942506,0.0006826116535942506,0.0006826116535942506,0.0006826116535942506,0.0006826116535942506,0.0006826116535942506,0.0,0.0,0.0,1.003278889050744
851,2023-03-26,1.0025990466828651,0.9196312418797227,1.0806827839957027,0.9172396245126394,1.079334420412616,2.7210921056211605e-05,2.7210921056211605e-05,2.7210921056211605e-05,2.7210921056211605e-05,2.7210921056211605e-05,2.7210921056211605e-05,0.0,0.0,0.0,1.0026262576039213
852,2023-03-27,1.0026018159685806,0.9187247029912293,1.0807126840375507,0.9166777193269924,1.0797691813849801,0.00022927243899431365,0.00022927243899431365,0.00022927243899431365,0.00022927243899431365,0.00022927243899431365,0.00022927243899431365,0.0,0.0,0.0,1.0028310884075748
853,2023-03-28,1.0026045852542962,0.9165342730639569,1.076410850304996,0.9161158141413452,1.080298281158107,0.00021830290342935788,0.00021830290342935788,0.00021830290342935788,0.00021830290342935788,0.00021830290342935788,0.00021830290342935788,0.0,0.0,0.0,1.0028228881577255
854,2023-03-29,1.0026073545400116,0.9126469601115382,1.0778962346853136,0.9155539089556982,1.0807671018093286,-0.001838720875266358,-0.001838720875266358,-0.001838720875266358,-0.001838720875266358,-0.001838720875266358,-0.001838720875266358,0.0,0.0,0.0,1.0007686336647452
855,2023-03-30,1.0026101238257272,0.9158459961152613,1.0826542645641153,0.9149920037700511,1.081254848950585,0.00015900696318238365,0.00015900696318238365,0.00015900696318238365,0.00015900696318238365,0.00015900696318238365,0.00015900696318238365,0.0,0.0,0.0,1.0027691307889095
856,2023-03-31,1.0026128931114426,0.9176675275361784,1.081644784837459,0.9144300985844038,1.081843685604946,0.0005223159950067986,0.0005223159950067986,0.0005223159950067986,0.0005223159950067986,0.0005223159950067986,0.0005223159950067986,0.0,0.0,0.0,1.0031352091064494
857,2023-04-01,1.0026156623971583,0.9173975849735971,1.0829093823012366,0.9140286448648153,1.0823019341249214,0.0006826116535963449,0.0006826116535963449,0.0006826116535963449,0.0006826116535963449,0.0006826116535963449,0.0006826116535963449,0.0,0.0,0.0,1.0032982740507546
858,2023-04-02,1.0026184316828737,0.9133078230719316,1.0814285069555643,0.9136380917644364,1.0826855727923097,2.7210921056275088e-05,2.7210921056275088e-05,2.7210921056275088e-05,2.7210921056275088e-05,2.7210921056275088e-05,2.7210921056275088e-05,0.0,0.0,0.0,1.0026456426039299
859,2023-04-03,1.0026212009685893,0.9129381053216933,1.0838801206775905,0.9129566997813845,1.0831151169272606,0.0002292724389901002,0.0002292724389901002,0.0002292724389901002,0.0002292724389901002,0.0002292724389901002,0.0002292724389901002,0.0,0.0,0.0,1.0028504734075794
860,2023-04-04,1.0026239702543047,0.914539861996878,1.0818081006823392,0.9122228265162617,1.0833366318620565,0.00021830290342647152,0.00021830290342647152,0.00021830290342647152,0.00021830290342647152,0.00021830290342647152,0.00021830290342647152,0.0,0.0,0.0,1.0028422731577311
861,2023-04-05,1.0026267395400204,0.9121665433026664,1.0815261473269744,0.9115222354780382,1.0836014432296557,-0.0018387208752675029,-0.0018387208752675029,-0.0018387208752675029,-0.0018387208752675029,-0.0018387208752675029,-0.0018387208752675029,0.0,0.0,0.0,1.0007880186647529
862,2023-04-06,1.0026295088257358,0.9129874262841895,1.081907414903214,0.9112628905075393,1.0839101014609756,0.00015900696318439908,0.00015900696318439908,0.00015900696318439908,0.00015900696318439908,0.00015900696318439908,0.00015900696318439908,0.0,0.0,0.0,1.0027885157889203
863,2023-04-07,1.0026322781114514,0.9135726940762708,1.0849587392117441,0.9107709939924645,1.0842187596922954,0.000522315995006,0.000522315995006,0.000522315995006,0.000522315995006,0.000522315995006,0.000522315995006,0.0,0.0,0.0,1.0031545941064575
864,2023-04-08,1.0026350473971668,0.9129567914919613,1.083945072681721,0.9101086728952011,1.0844581779573244,0.0006826116535948311,0.0006826116535948311,0.0006826116535948311,0.0006826116535948311,0.0006826116535948311,0.0006826116535948311,0.0,0.0,0.0,1.0033176590507615
865,2023-04-09,1.0026378166828824,0.9105809831990578,1.0854992867363726,0.9097021209775652,1.084660224158044,2.721092105736345e-05,2.721092105736345e-05,2.721092105736345e-05,2.721092105736345e-05,2.721092105736345e-05,2.721092105736345e-05,0.0,0.0,0.0,1.0026650276039397
866,2023-04-10,1.0026405859685978,0.9119737491611329,1.0854830548020635,0.9091855870640452,1.0848730332554404,0.0002292724389929546,0.0002292724389929546,0.0002292724389929546,0.0002292724389929546,0.0002292724389929546,0.0002292724389929546,0.0,0.0,0.0,1.0028698584075908
867,2023-04-11,1.0026433552543135,0.9112787735409353,1.0855055546291186,0.9087263091075426,1.0851609432058529,0.00021830290342839391,0.00021830290342839391,0.00021830290342839391,0.00021830290342839391,0.00021830290342839391,0.00021830290342839391,0.0,0.0,0.0,1.0028616581577419
868,2023-04-12,1.0026461245400289,0.9089790601013509,1.0816974045807983,0.9084062508454165,1.0860635092198623,-0.00183872087526705,-0.00183872087526705,-0.00183872087526705,-0.00183872087526705,-0.00183872087526705,-0.00183872087526705,0.0,0.0,0.0,1.0008074036647618
869,2023-04-13,1.0026488938257443,0.9117767963222727,1.0862202420124576,0.9081534286364682,1.0864922780664734,0.0001590069631844836,0.0001590069631844836,0.0001590069631844836,0.0001590069631844836,0.0001590069631844836,0.0001590069631844836,0.0,0.0,0.0,1.0028079007889288
870,2023-04-14,1.00265166311146,0.9109347364158195,1.0868785608357003,0.9077845659931323,1.0865952921282853,0.000522315995006883,0.000522315995006883,0.000522315995006883,0.000522315995006883,0.000522315995006883,0.000522315995006883,0.0,0.0,0.0,1.0031739791064669
871,2023-04-15,1.0026544323971753,0.9107111309842872,1.088827208692325,0.9074181255707847,1.086689914288175,0.0006826116535969256,0.0006826116535969256,0.0006826116535969256,0.0006826116535969256,0.0006826116535969256,0.0006826116535969256,0.0,0.0,0.0,1.0033370440507723
872,2023-04-16,1.002657201682891,0.9072725330150456,1.0875947228484522,0.9070642429714614,1.0872394654926054,2.7210921058451827e-05,2.7210921058451827e-05,2.7210921058451827e-05,2.7210921058451827e-05,2.7210921058451827e-05,2.7210921058451827e-05,0.0,0.0,0.0,1.0026844126039494
873,2023-04-17,1.0026599709686064,0.9060247893538032,1.0877737923303328,0.906710360372138,1.0878173647016454,0.00022927243899580906,0.00022927243899580906,0.00022927243899580906,0.00022927243899580906,0.00022927243899580906,0.00022927243899580906,0.0,0.0,0.0,1.0028892434076022
874,2023-04-18,1.002662740254322,0.9069099836824718,1.0877854208122906,0.9063564777728146,1.0884408093388611,0.00021830290343117638,0.00021830290343117638,0.00021830290343117638,0.00021830290343117638,0.00021830290343117638,0.00021830290343117638,0.0,0.0,0.0,1.0028810431577533
875,2023-04-19,1.0026655095400374,0.9056150244749398,1.0874762652716443,0.9059527029767223,1.088816122901578,-0.0018387208752673964,-0.0018387208752673964,-0.0018387208752673964,-0.0018387208752673964,-0.0018387208752673964,-0.0018387208752673964,0.0,0.0,0.0,1.00082678866477
876,2023-04-20,1.002668278825753,0.9059494520413068,1.089895803667349,0.9055479909666083,1.0891708698337594,0.00015900696318649893,0.00015900696318649893,0.00015900696318649893,0.00015900696318649893,0.00015900696318649893,0.00015900696318649893,0.0,0.0,0.0,1.0028272857889395
877,2023-04-21,1.0026710481114685,0.905926116645377,1.086427810104868,0.9051540617413995,1.0894918619252478,0.000522315995005228,0.000522315995005228,0.000522315995005228,0.000522315995005228,0.000522315995005228,0.000522315995005228,0.0,0.0,0.0,1.0031933641064736
878,2023-04-22,1.002673817397184,0.9073913499796675,1.089922056216421,0.9048414343963528,1.0898056089617794,0.0006826116535918035,0.0006826116535918035,0.0006826116535918035,0.0006826116535918035,0.0006826116535918035,0.0006826116535918035,0.0,0.0,0.0,1.003356429050776
879,2023-04-23,1.0026765866828995,0.9051427145867389,1.0897744085110712,0.904528807051306,1.0903681023002711,2.7210921054551705e-05,2.7210921054551705e-05,2.7210921054551705e-05,2.7210921054551705e-05,2.7210921054551705e-05,2.7210921054551705e-05,0.0,0.0,0.0,1.0027037976039541
